SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,285,noflip,76.07,214.0,45.0,245.0,23456.123970843277,18121.45763434299,8562.256339485124,23033.417531908133,18088.4406417909,8823.259406529527,23244.770751375705,18104.949138066946,8692.757873007326,-0.8489973446594392,-0.06631396265450817,0.5242193883464039,-0.41168796984339523,0.7049263760087878,-0.5775740817361363
563732,285,flip,76.07,214.0,45.0,245.0,23510.203785308116,17927.47583016421,8813.376473014876,23131.38466358325,17737.037051733936,8552.373405970473,23320.794224445683,17832.256440949073,8682.874939492674,-0.7608505544907922,-0.38249243994198884,-0.524219388346404,0.01239623844784276,-0.8162441505940509,0.5775740817361361
563732,286,noflip,76.07,214.0,45.0,245.0,23456.485612889643,18118.587903046187,8559.227946773324,23036.64068997305,18091.51889359078,8825.481520926362,23246.563151431346,18105.053398318483,8692.354733849843,-0.8432500475338668,-0.05436755874383382,0.5347649258228959,-0.4102624636068585,0.7078894511564223,-0.5749584644969501
563732,286,flip,76.07,214.0,45.0,245.0,23509.028567023342,17930.118746104734,8816.404865726676,23135.735508772246,17736.070341748306,8550.151291573638,23322.382037897794,17833.09454392652,8683.278078650157,-0.7497515676206914,-0.3897423007064392,-0.5347649258228958,0.015149128137880307,-0.8180423387698046,0.57495846449695
563732,287,noflip,76.07,214.0,45.0,245.0,23456.775797706196,18115.703957509842,8556.205372370921,23039.927406342376,18094.565613476105,8827.653425135915,23248.351602024286,18105.134785492974,8691.929398753418,-0.8372315744349069,-0.04245593703362411,0.5451979311954915,-0.40876969739875285,0.7108438992498783,-0.572370758676368
563732,287,flip,76.07,214.0,45.0,245.0,23507.784844206697,17932.736856614192,8819.427440129079,23140.124431407516,17735.16349851288,8547.979387364085,23323.954637807106,17833.950177563536,8683.703413746582,-0.7384385130002495,-0.39682209910504795,-0.5451979311954915,0.017955113205881522,-0.819798346254738,0.572370758676368
563732,288,noflip,76.07,214.0,45.0,245.0,23456.99443689984,18112.8066762117,8553.189536983362,23043.27667985046,18097.579873386494,8829.774457575128,23250.13555837515,18105.193274799098,8691.481997279245,-0.8309437586477677,-0.030582725919241716,0.5555152264696881,-0.40721012593012634,0.7137888203356462,-0.5698117525146507
563732,288,flip,76.07,214.0,45.0,245.0,23506.472995708195,17935.329364190755,8822.443275516638,23144.550094580714,17734.316798260883,8545.858354924872,23325.511545144454,17834.82308122582,8684.150815220755,-0.7269148366954955,-0.4037296785626396,-0.5555152264696882,0.020813338921612804,-0.8215116381519599,0.5698117525146505
563732,289,noflip,76.07,214.0,45.0,245.0,23457.14146387095,18109.89694169171,8550.181359263313,23046.687490276152,18100.56075514917,8831.843972156972,23251.91447707355,18105.22884842044,8691.012665710143,-0.8243885155020494,-0.01875154209581048,0.5657136688973996,-0.40558422426155605,0.7167233173622353,-0.5672822255098646
563732,289,flip,76.07,214.0,45.0,245.0,23505.093421129604,17937.895479131505,8825.451453236687,23149.01115019196,17733.530498905413,8543.788840343028,23327.052285660782,17835.71298901846,8684.620146789857,-0.7151840489298641,-0.410462934963596,-0.5657136688973995,0.023722934641832918,-0.823181692576162,0.5672822255098645
563732,290,noflip,76.07,214.0,45.0,245.0,23457.21683383369,18106.975640283203,8547.181755530857,23050.15879865355,18103.507350758675,8833.861338487257,23253.68781624362,18105.24149552094,8690.521547009057,-0.8175678417883154,-0.006965989456533872,0.5757901519342682,-0.4038924876584406,0.719646496453424,-0.5647829481804393
563732,290,flip,76.07,214.0,45.0,245.0,23503.64654070269,17940.434419772973,8828.451056969143,23153.506239360504,17732.80483996088,8541.771474012743,23328.576390031598,17836.619629866927,8685.111265490943,-0.7032497230149468,-0.4170198172927914,-0.5757901519342683,0.02668301407549961,-0.8248080008125883,0.5647829481804392
563732,291,noflip,76.07,214.0,45.0,245.0,23457.22052382964,18104.043661842872,8544.191639494344,23053.689547588492,18106.41876265344,8835.825942056657,23255.455035709067,18105.231212248156,8690.0087907755,-0.8104838151498535,0.004770342005084027,0.585741606185947,-0.4021354314401377,0.7225574671805437,-0.5623146818304606
563732,291,flip,76.07,214.0,45.0,245.0,23502.13279516127,17942.945412729237,8831.441173005656,23158.03399283864,17732.140042470022,8539.806870443343,23330.083393999954,17837.54272759963,8685.6240217245,-0.6911154942620289,-0.4233983282603496,-0.585741606185947,0.029692675553742214,-0.8263900674719951,0.5623146818304605
563732,292,noflip,76.07,214.0,45.0,245.0,23457.15253273479,18101.101899479763,8541.211921972084,23057.27866158066,18109.294103989203,8837.737184427893,23257.215597157727,18105.198001734483,8689.474553199989,-0.8031385934498017,0.016453877288788055,0.595565000343069,-0.4003135908229925,0.7254553428337118,-0.5598781783177692
563732,292,flip,76.07,214.0,45.0,245.0,23500.55264560688,17945.42769312753,8834.420890527916,23162.593031428794,17731.536308936593,8537.895628072107,23331.572838517837,17838.48200103206,8686.158259300011,-0.6787850588747348,-0.42959652491004036,-0.5955650003430693,0.03275100230451934,-0.8279274106415525,0.5598781783177691
563732,293,noflip,76.07,214.0,45.0,245.0,23457.012881259885,18098.151249283193,8538.2435106149,23060.925047351157,18112.132498909134,8839.594483418025,23258.96896430552,18105.141874096164,8688.918997016463,-0.7955344141138445,0.028081057476549875,0.6052573421046133,-0.3984275207573052,0.7283392406919319,-0.5574741798249382
563732,293,flip,76.07,214.0,45.0,245.0,23498.906573368386,17947.88050484118,8837.3893018851,23167.18196640365,17730.993823263678,8536.038329081975,23333.044269886017,17839.43716405243,8686.713815483537,-0.6662621728231313,-0.43561251921112065,-0.6052573421046135,0.03585706273187608,-0.8294195620316386,0.557474179824938
563732,294,noflip,76.07,214.0,45.0,245.0,23456.80161194412,18095.192610049788,8535.28730962965,23064.627594175556,18114.933082810647,8841.397273275787,23260.714603059838,18105.062846430217,8688.342291452718,-0.7876735934486712,0.03964834081664931,0.6148156790893873,-0.39647779575828906,0.7312082822919794,-0.5551034186331963
563732,294,flip,76.07,214.0,45.0,245.0,23497.195079855344,17950.303100719997,8840.34550287035,23171.799399929158,17730.51275069767,8534.235539224213,23334.49723989225,17840.407925708834,8687.290521047282,-0.6535506506996214,-0.44144447863344843,-0.6148156790893874,0.03900991069971721,-0.8308660671184851,0.5551034186331962
563732,295,noflip,76.07,214.0,45.0,245.0,23456.518789142174,18092.22688300972,8532.34421950379,23068.385174222225,18117.695002608754,8843.145004853923,23262.4519816822,18104.960942809237,8687.744612178856,-0.7795585259364053,0.05115220380252666,0.6242370997353518,-0.3944650097310658,0.7340615936959902,-0.5527666168993687
563732,295,flip,76.07,214.0,45.0,245.0,23495.418686405254,17952.6947428178,8843.28859299621,23176.44392549034,17730.093237777928,8532.487807646077,23335.931305947797,17841.393990297864,8687.888200321144,-0.6406543645569827,-0.4470906267056882,-0.624237099735352,0.04220858582000965,-0.8322664852826298,0.5527666168993686
563732,296,noflip,76.07,214.0,45.0,245.0,23456.164499004615,18089.254971552178,8529.41513673108,23072.19664289588,18120.417416995933,8844.83714577647,23264.180570950248,18104.836194274056,8687.126141253775,-0.7711916835052245,0.06258914224607504,0.6335187341865103,-0.3923897757897577,0.7368983057576697,-0.5504644864359007
563732,296,flip,76.07,214.0,45.0,245.0,23493.57793412477,17955.05470261723,8846.21767576892,23181.114128319714,17729.735412292157,8530.79566672353,23337.34603122224,17842.395057454694,8688.506671246225,-0.6275772427289046,-0.4525492435564412,-0.6335187341865104,0.04545211374532479,-0.8336203899431339,0.5504644864359005
563732,297,noflip,76.07,214.0,45.0,245.0,23455.738849451645,18086.27778095018,8526.500953538512,23076.060839186244,18123.099496698385,8846.473180600902,23265.899844318945,18104.688638824282,8686.487067069707,-0.7625756147763841,0.0739556723450528,0.642657755167096,-0.39025272607072664,0.7397175543870441,-0.5481977284940327
563732,297,flip,76.07,214.0,45.0,245.0,23491.673383724865,17957.38226125168,8849.131858961488,23185.80858582826,17729.439383237463,8529.159631899098,23338.740984776563,17843.410822244572,8689.145745430293,-0.6143232686333763,-0.4578186664381364,-0.6426577551670961,0.048739506465636406,-0.8349273686875222,0.5481977284940326
563732,298,noflip,76.07,214.0,45.0,245.0,23455.241970140243,18083.296218084823,8523.602557614513,23079.97658602169,18125.74042472865,8848.052610975168,23267.609278080967,18104.518321406737,8685.82758429484,-0.7537129442878848,0.08524833174428183,0.6516513788427866,-0.38805451154001896,0.7425184808136703,-0.5459670335501924
563732,298,flip,76.07,214.0,45.0,245.0,23489.705615350045,17959.676709724237,8852.030254885487,23190.52586803874,17729.205240787163,8527.580201524832,23340.115741694393,17844.4409752557,8689.80522820516,-0.6008964795593013,-0.4628972902335176,-0.6516513788427866,0.052069762609275975,-0.836187023397408,0.5459670335501923
563732,299,noflip,76.07,214.0,45.0,245.0,23454.67401242466,18080.31119116904,8520.720831838558,23083.942690627806,18128.33939663447,8849.574955789476,23269.308351526233,18104.325293901755,8685.147893814017,-0.7446063716950115,0.09646368059031524,0.6604968656686875,-0.38579580179507544,0.7453002318482256,-0.5437730810956687
563732,299,flip,76.07,214.0,45.0,245.0,23487.675228401615,17961.937349123677,8854.911980661442,23195.264538021303,17729.033056263317,8526.057856710524,23341.46988321146,17845.485202693497,8690.484918685983,-0.5873009654366991,-0.46778356794457954,-0.6604968656686875,0.05544186774796149,-0.8373989703697644,0.5437730810956685
563732,300,noflip,76.07,214.0,45.0,245.0,23454.035149310326,18077.323609470943,8517.85665401224,23087.9579448907,18130.895620743824,8851.039751322847,23270.996547100513,18104.109615107383,8684.448202667543,-0.7352586709479942,0.10759830257924803,0.6691915212238226,-0.3834772848607649,0.7480619601423971,-0.5416165394296326
563732,300,flip,76.07,214.0,45.0,245.0,23485.582841355113,17964.16349083733,8857.77615848776,23200.02315233116,17728.922882115003,8524.593061177153,23342.802996843136,17846.543186476167,8691.184609832457,-0.5735408675908756,-0.47247601116379645,-0.6691915212238226,0.058854794705800885,-0.8385628404338029,0.5416165394296325
563732,301,noflip,76.07,214.0,45.0,245.0,23453.325575401122,18074.334383036865,8515.010896591863,23092.02112572503,18133.408318406084,8852.446551384372,23272.673350563076,18103.871350721474,8683.728723988117,-0.7256726894470333,0.11864880599735911,0.6777326970318834,-0.38109966697980563,0.7508028244469934,-0.5394980654555668
563732,301,flip,76.07,214.0,45.0,245.0,23483.429091571903,17966.354456760877,8860.621915908137,23204.800261448298,17728.874751902324,8523.186261115628,23344.1146765101,17847.6146043316,8691.904088511883,-0.559620377480931,-0.4769731905275072,-0.6777326970318835,0.062307503872181445,-0.8396782790634277,0.5394980654555666
563732,302,noflip,76.07,214.0,45.0,245.0,23452.545506840146,18071.34442241413,8512.184426422713,23096.130995446558,18135.876724229205,8853.794927449124,23274.338251143352,18103.61057332167,8682.989676935918,-0.7158513471749555,0.1296118247542588,0.6861177913679785,-0.3786636723976364,0.7535219898681956,-0.5374183044811656
563732,302,flip,76.07,214.0,45.0,245.0,23481.214635105025,17968.50957950486,8863.448386077287,23209.594410219004,17728.888680286214,8521.837885050876,23345.404522662015,17848.699129895536,8692.643135564082,-0.5455437354230037,-0.4812737361513123,-0.6861177913679783,0.06579894351844373,-0.8407449464852265,0.5374183044811655
563732,303,noflip,76.07,214.0,45.0,245.0,23451.69518124383,18068.354638373716,8509.378104474976,23100.28630214914,18138.30008631286,8855.084468788691,23275.990741696485,18103.327362343287,8682.231286631833,-0.7057976358077582,0.14048401940823282,0.6943442500511446,-0.3761700431418052,0.7562186281218756,-0.5353778900217689
563732,303,flip,76.07,214.0,45.0,245.0,23478.940146499383,17970.628202598018,8866.254708025024,23214.404138299116,17728.96466302396,8520.548343711309,23346.67214239925,17849.79643281099,8693.401525868167,-0.5313152292986278,-0.4853763380473548,-0.6943442500511448,0.06932805011824934,-0.8417625177819696,0.5353778900217688
563732,304,noflip,76.07,214.0,45.0,245.0,23450.774857629593,18065.365941632794,8506.59278558151,23104.48578008612,18140.67766647748,8856.314782596291,23277.630318857857,18103.021804055137,8681.4537840889,-0.695514617803316,0.1512620781834686,0.7024095672223761,-0.3736195387959397,0.758891917785898,-0.533377443607387
563732,304,flip,76.07,214.0,45.0,245.0,23476.60631858623,17972.70968068724,8869.04002691849,23219.227980598873,17729.102676970473,8519.318029903709,23347.91714959255,17850.906178828856,8694.1790284111,-0.5169391932486029,-0.4892797465233544,-0.7024095672223762,0.07289374867154087,-0.8427306829915826,0.5333774436073868
563732,305,noflip,76.07,214.0,45.0,245.0,23449.78481633692,18062.379242577346,8503.829318177426,23108.728150055824,18143.00874048912,8857.485494106417,23279.256483196372,18102.693991533233,8680.657406141921,-0.6850054254685276,0.16194271797885268,0.7103112861079312,-0.37101293626837073,0.7615410445503349,-0.5314175745933767
563732,305,flip,76.07,214.0,45.0,245.0,23474.213862272154,17974.753379734128,8871.803494322574,23224.06446772918,17729.302680085373,8518.147318393583,23349.139165000666,17852.02802990975,8694.975406358079,-0.5024200063527751,-0.4929827725632755,-0.7103112861079313,0.07649495303199681,-0.8436491472015639,0.5314175745933766
563732,306,noflip,76.07,214.0,45.0,245.0,23448.72535894198,18059.395450984837,8501.08854404167,23113.012119791263,18145.292598280048,8858.596246709005,23280.868739366622,18102.344024632443,8679.842395375337,-0.6742732600051828,0.17252268536803841,0.718046999767692,-0.36835102955547905,0.7641652014655108,-0.5294988799748251
563732,306,flip,76.07,214.0,45.0,245.0,23471.76350632253,17976.75867720816,8874.54426845833,23228.9121264492,17729.564611445767,8517.036565790995,23350.337816385865,17853.161644326963,8695.790417124663,-0.4877620912961224,-0.49648428818951496,-0.7180469997676922,0.08013056623788367,-0.8445176306388176,0.5294988799748249
563732,307,noflip,76.07,214.0,45.0,245.0,23447.596808165763,18056.4154757471,8498.37129804059,23117.33638435376,18147.52854416506,8859.646702058053,23282.46659625976,18101.97200995608,8679.009000049322,-0.6633213905348467,0.18299875759046852,0.7256143518283402,-0.36563462949983594,0.7667635891878087,-0.5276219442046999
563732,307,flip,76.07,214.0,45.0,245.0,23469.255997139524,17978.724962276297,8877.26151445941,23233.76948011513,17729.888391264838,8515.986110441947,23351.512738627327,17854.306676770568,8696.623812450678,-0.47296991302156566,-0.4997832268064928,-0.7256143518283404,0.08379948084619984,-0.8453358687548757,0.5276219442046997
563732,308,noflip,76.07,214.0,45.0,245.0,23446.399507775765,18053.440224593447,8495.678407873645,23121.69962653044,18149.71589705338,8860.63654017468,23284.049567153103,18101.578060823413,8678.157474024163,-0.6521531531030521,0.19336774353306063,0.7330110372011323,-0.36286456354321245,0.7693354162231573,-0.5257873390158189
563732,308,flip,76.07,214.0,45.0,245.0,23466.692098534713,17980.65163598906,8879.954404626355,23238.635049129993,17730.27392091611,8514.99627232532,23352.663573832353,17855.462778452584,8697.475338475837,-0.45804797736990155,-0.5028785835255488,-0.7330110372011324,0.08750057927001434,-0.8461036123064816,0.5257873390158186
563732,309,noflip,76.07,214.0,45.0,245.0,23445.13382248128,18050.47060381421,8493.010693821265,23126.100517235463,18151.853990656127,8861.565459544612,23285.61716985837,18101.16229723517,8677.288076682938,-0.6407719496631112,0.20362648470224878,0.7402348027840491,-0.36004167547453353,0.7718798991681275,-0.5239956232466949
563732,309,flip,76.07,214.0,45.0,245.0,23464.072591496457,17982.538111462974,8882.622118678735,23243.507351394328,17730.72108296351,8514.067352955388,23353.789971445392,17856.629597213243,8698.344735817062,-0.4430008297072834,-0.5057694154710409,-0.7402348027840491,0.09123273411889353,-0.8468206274315119,0.5239956232466948
563732,310,noflip,76.07,214.0,45.0,245.0,23443.800137822313,18047.50751798464,8490.368968494991,23130.537715914892,18153.942173689276,8862.43317721001,23287.168926868602,18100.724845836958,8676.4010728525,-0.6291812470398436,0.2137718561860949,0.7472834481481166,-0.3571668251728506,0.7743962629485656,-0.522247342671308
563732,310,flip,76.07,214.0,45.0,245.0,23461.39827395197,17984.38381405933,8885.263844005009,23248.384902757665,17731.22974119716,8513.19963528999,23354.891588354818,17857.806777628244,8699.2317396475,-0.4278330535406528,-0.5084548420675544,-0.7472834481481168,0.09499480854231639,-0.8474866957202138,0.5222473426713079
563732,311,noflip,76.07,214.0,45.0,245.0,23442.39886005213,18044.55186968939,8487.754036589951,23135.009870955026,18155.979810072055,8863.239428855664,23288.704365503578,18100.26583988072,8675.496732722808,-0.6173845758735497,0.22380076760616457,0.7541548262076752,-0.3542408883454152,0.7768837410556874,-0.5205430298328574
563732,311,flip,76.07,214.0,45.0,245.0,23458.669960524287,17986.188181559242,8887.878775910049,23253.266217470617,17731.799740674818,8512.393383644336,23355.96808899745,17858.99396111703,8700.136079777192,-0.4125492691215645,-0.5109340453081339,-0.754154826207675,0.09878565657596936,-0.8481016142817345,0.5205430298328573
563732,312,noflip,76.07,214.0,45.0,245.0,23440.930416013518,18041.604559247557,8485.166694639734,23139.515620094116,18157.966279120672,8863.983968889515,23290.223018053817,18099.785419184114,8674.575331764625,-0.6053855295445439,0.23371016405888684,0.7608468438744032,-0.3512647562609286,0.7793415757795648,-0.5188832038815437
563732,312,flip,76.07,214.0,45.0,245.0,23455.8884822841,17987.950664334887,8890.466117860267,23258.149808637427,17732.430907769136,8511.648843610483,23357.019145460763,17860.19078605201,8701.057480735375,-0.3971541320388092,-0.5132062700034555,-0.7608468438744033,0.10260412349081897,-0.8486651958059229,0.5188832038815435
563732,313,noflip,76.07,214.0,45.0,245.0,23439.39525300875,18038.666484438458,8482.60773077376,23144.053590837324,18159.900975737415,8864.666570517458,23291.724421923038,18099.283730087936,8673.637150645609,-0.5931877630785746,0.2434970270461084,0.7673574626948926,-0.3482393354780545,0.7817690184399314,-0.5172683704164306
563732,313,flip,76.07,214.0,45.0,245.0,23453.054686496635,17989.670725516942,8893.02508172624,23263.034188668924,17733.123050220496,8510.966241982542,23358.04443758278,17861.39688786872,8701.995661854391,-0.38165233180027786,-0.5152708240118656,-0.7673574626948927,0.10644904614485247,-0.8491772686203876,0.5172683704164305
563732,314,noflip,76.07,214.0,45.0,245.0,23437.79383866335,18035.73854022814,8480.077924477213,23148.6224008748,18161.783310594958,8865.28702581242,23293.208119769075,18098.76092541155,8672.682475144817,-0.5807949920334713,0.2531583753945548,0.7736846994715806,-0.3451655475692713,0.7841653296142372,-0.5156990213314352
563732,314,flip,76.07,214.0,45.0,245.0,23450.169436363532,17991.347841158105,8895.554888022787,23267.917869735633,17733.875957195607,8510.34578668758,23359.043653049583,17862.611899176856,8702.950337355183,-0.36604859040449417,-0.5171270784502133,-0.7736846994715806,0.11031925333738278,-0.8496376767427882,0.515699021331435
563732,315,noflip,76.07,214.0,45.0,245.0,23436.126660783648,18032.82161849677,8477.578046353601,23153.22065850275,18163.61271031586,8865.84514577771,23294.6736596432,18098.217164406316,8671.711596065656,-0.5682109913673448,0.262691266163928,0.7798266268668516,-0.3420443288401524,0.7865297793628855,-0.5141756346654911
563732,315,flip,76.07,214.0,45.0,245.0,23447.23361075994,17992.981500392707,8898.054766146399,23272.799364220984,17734.689399351708,8509.78766672229,23360.016487490462,17863.835449872207,8703.921216434344,-0.3503476609022431,-0.5187744678854148,-0.7798266268668516,0.11421356616580752,-0.850046279928351,0.5141756346654909
563732,316,noflip,76.07,214.0,45.0,245.0,23434.394227208166,18029.91660776697,8475.10885789001,23157.84696304736,18165.388617647255,8866.34076040458,23296.120595127762,18097.652612707112,8670.724809147296,-0.5554395942887022,0.27209279554335253,0.7857813739901228,-0.3388766300441585,0.7888616474515778,-0.5126986744569342
563732,316,flip,76.07,214.0,45.0,245.0,23444.248103966776,17994.57120559232,8900.52395460999,23277.677185174478,17735.563128906433,8509.29205209542,23360.962644570627,17865.067167249377,8704.908003352704,-0.33455432594874934,-0.5202124905066896,-0.785781373990123,0.11813079838471416,-0.8504029537125873,0.5126986744569341
563732,317,noflip,76.07,214.0,45.0,245.0,23432.59706565296,18027.024392933145,8472.671111225174,23162.499905291443,18167.110491630552,8866.773718724015,23297.5484854722,18097.06744228185,8669.722414974594,-0.5424846910888121,0.28136009973590526,0.7915471269677363,-0.33566341609302913,0.7911602235707048,-0.5112685906021517
563732,317,flip,76.07,214.0,45.0,245.0,23441.213825398325,17996.116472517337,8902.961701274826,23282.5498467646,17736.496879713304,8508.859093775985,23361.881836081462,17866.30667611532,8705.910397525406,-0.31867339634683256,-0.5214407082784168,-0.7915471269677364,0.12206975676722186,-0.8507075894492073,0.5112685906021516
563732,318,noflip,76.07,214.0,45.0,245.0,23430.73572355085,18024.14585499195,8470.265548920337,23167.178067903722,18168.77780776627,8867.143888852714,23298.956895727286,18096.46183137911,8668.704718886525,-0.5293502279566877,0.2904903558309536,0.79712212949548,-0.33240566576286107,0.7934248075517139,-0.5098858187185393
563732,318,flip,76.07,214.0,45.0,245.0,23438.13169932524,17997.616830464485,8905.367263579663,23287.415864731418,17737.490367342773,8508.488923647286,23362.77378202833,17867.55359890363,8706.928093613475,-0.3027097095814929,-0.522458747073565,-0.7971221294954802,0.12602924146844943,-0.8509600943432145,0.5098858187185392
563732,319,noflip,76.07,214.0,45.0,245.0,23428.810767884665,18021.281870773935,8467.892903733082,23171.880025870545,18170.390058173754,8867.45115803327,23300.345396877605,18095.835964473845,8667.672030883175,-0.5160402057770347,0.2994807826640449,0.802504683373578,-0.32910437139596327,0.7956547095803869,-0.508550780011808
563732,319,flip,76.07,214.0,45.0,245.0,23435.002664592976,17999.071822410202,8907.739908766918,23292.27375683873,17738.54328916889,8508.18165446673,23363.638210715853,17868.807555789546,8707.960781616825,-0.28666812834636235,-0.5232662967876553,-0.8025046833735783,0.13000804639100072,-0.8511603914791721,0.5085507800118079
563732,320,noflip,76.07,214.0,45.0,245.0,23426.82278501456,18018.43331267643,8465.553898394115,23176.604346929966,18171.946751745916,8867.695432668515,23301.713565972263,18095.190032211172,8666.624665531315,-0.5025586789115459,0.3083286416640735,0.8076931490239775,-0.3257605385985804,0.7978492504069642,-0.5072638811476806
563732,320,flip,76.07,214.0,45.0,245.0,23431.82767433582,18000.48100514984,8910.078914105885,23297.12204332554,17739.655324461466,8507.937379831485,23364.47485883068,17870.068164805652,8709.008146968685,-0.27055353906248303,-0.5238631114332221,-0.8076931490239776,0.13400495955235267,-0.8513084198446321,0.5072638811476805
563732,321,noflip,76.07,214.0,45.0,245.0,23424.77238049936,18015.601048397824,8463.249245387125,23181.349592008024,18173.447414298804,8867.876638350031,23303.06098625369,18094.524231348314,8665.562941868578,-0.48890975396390335,0.3170312376874769,0.8126859459897791,-0.3223751859345747,0.8000077615530514,-0.5060255141280177
563732,321,flip,76.07,214.0,45.0,245.0,23428.607695686565,18001.843949432692,8912.383567112875,23301.959247356812,17740.82613448377,8507.756174149969,23365.28347152169,17871.33504195823,8710.069870631422,-0.2543708503898565,-0.5242490092147425,-0.8126859459897792,0.13801876345403744,-0.8514041343487205,0.5060255141280176
563732,322,noflip,76.07,214.0,45.0,245.0,23422.660178912156,18012.78594067326,8460.97964673174,23186.114315657105,18174.891588716084,8867.994719880808,23304.38724728463,18093.838764694672,8664.487183306273,-0.4750975885288654,0.32558591983920276,0.8174815534166611,-0.3189493446151623,0.8021295855152434,-0.5048360561714096
563732,322,flip,76.07,214.0,45.0,245.0,23425.343709481906,18003.160240092722,8914.65316576826,23306.78389547334,17742.05536259574,8507.638092619192,23366.063802477624,17872.60780134423,8711.145629193727,-0.2381249917322169,-0.5244238725840141,-0.8174815534166611,0.14204823545250417,-0.8514475058358723,0.5048360561714094
563732,323,noflip,76.07,214.0,45.0,245.0,23420.48682365,18009.988847011817,8458.745793769698,23190.89706649622,18176.27883508822,8868.049641292071,23305.69194507311,18093.133841050018,8663.397717530885,-0.4611263899258263,0.3339900822801958,0.8220785105161447,-0.3154840581847962,0.8042140759654064,-0.5036958695982726
563732,323,flip,76.07,214.0,45.0,245.0,23422.036709963653,18004.429476175046,8916.887018730302,23311.59451804058,17743.34263436258,8507.583171207929,23366.815614002116,17873.886055268813,8712.235094969115,-0.22182091173549012,-0.524387648275961,-0.8220785105161448,0.1460921481315474,-0.851438521094712,0.5036958695982724
563732,324,noflip,76.07,214.0,45.0,245.0,23418.252976737975,18007.21061943532,8456.54836695425,23195.696387653144,18177.608730846543,8868.041385854225,23306.97468219556,18092.40967514093,8662.294876404238,-0.44700041391722195,0.34224116502116403,0.8264754170105659,-0.311980382203292,0.8062605979475566,-0.502605301720482
563732,324,flip,76.07,214.0,45.0,245.0,23418.687704475895,18005.651271058057,8919.08444554575,23316.389649696284,17744.687557668833,8507.591426645775,23367.53867708609,17875.169414363445,8713.337936095762,-0.20546357678038346,-0.5241403473248579,-0.8264754170105658,0.15014926967619088,-0.8513771828620791,0.5026053017204819
563732,325,noflip,76.07,214.0,45.0,245.0,23415.959318627476,18004.452104218806,8454.388035642893,23200.51081720815,18178.880870891917,8867.969956081954,23308.235067917813,18091.66648755536,8661.178995862423,-0.432723963412186,0.35033665470237435,0.8306709335596129,-0.30843938392429454,0.8082685280712729,-0.5015646847355781
563732,325,flip,76.07,214.0,45.0,245.0,23415.297713158147,18006.8252525712,8921.244776857107,23321.16782979691,17746.089722837838,8507.662856418046,23368.232771477527,17876.45748770452,8714.453816637577,-0.18905796946958153,-0.5236820450609705,-0.8306709335596129,0.15421836424791002,-0.8512635098221933,0.5015646847355779
563732,326,noflip,76.07,214.0,45.0,245.0,23413.606547988995,18001.714141632725,8452.265457893469,23205.33888863936,18180.094867718155,8867.835373733464,23309.472718314177,18090.90450467544,8660.050415813466,-0.4183013871558404,0.3582740853592477,0.8346637821683017,-0.30486214197018174,0.8102372547015887,-0.5005743356255751
563732,326,flip,76.07,214.0,45.0,245.0,23411.86776863461,18007.951063108332,8923.367354606531,23325.9276028625,17747.548702756503,8507.797438766536,23368.897685748554,17877.749882932418,8715.582396686534,-0.17260908710999465,-0.5230128810876077,-0.8346637821683018,0.15829819236108028,-0.8510975366009639,0.5005743356255749
563732,327,noflip,76.07,214.0,45.0,245.0,23411.19538149925,17998.997565687012,8450.181280263725,23210.179131269444,18181.250351530074,8867.637679803836,23310.687256384346,18090.123958608543,8658.90948003378,-0.4037370784046293,0.3660510391735135,0.8384527465762667,-0.30124974600350674,0.8121661781453007,-0.4996345560604055
563732,327,flip,76.07,214.0,45.0,245.0,23408.398915699603,18009.028359736658,8925.451532236275,23330.667519020077,17749.064053005408,8507.995132696164,23369.53321735984,17879.046206371033,8716.72333246622,-0.15612194019053538,-0.5221330592385984,-0.8384527465762667,0.16238751126053572,-0.8508793137554416,0.4996345560604054
563732,328,noflip,76.07,214.0,45.0,245.0,23408.72655362291,17996.30320387701,8448.136137614356,23215.030070713612,18182.346970356106,8867.37693451256,23311.87831216826,18089.32508711656,8657.756536063458,-0.38903547358808493,0.37366514720970323,0.8420366726282444,-0.2976032963950749,0.8140547108336421,-0.498745632306029
563732,328,flip,76.07,214.0,45.0,245.0,23404.892210999336,18010.05681430118,8927.496674885644,23335.38613444526,17750.63531199419,8508.25587798744,23370.139172722298,17880.346063147685,8717.876276436542,-0.13960155085586914,-0.5210428475162008,-0.8420366726282444,0.16648507530012577,-0.8506089077584192,0.4987456323060288
563732,329,noflip,76.07,214.0,45.0,245.0,23406.200816388875,17993.631876931435,8446.130652915623,23219.890229328717,18183.384390155534,8867.053217285176,23313.045522858796,18088.508133543484,8656.5919351004,-0.3742010509574523,0.3811140901367495,0.8454144686256415,-0.29392390388876094,0.8159022775012614,-0.49790783513723214
