alpha_deg,mode,los_x,los_y,los_z,north_x,north_y,north_z
336,flip,-0.006846998913734359,-0.5048003714815282,-0.8632089570654295,0.19941228222669125,-0.8465802747543633,0.4934942553809208
337,noflip,-0.2512943284840257,0.43449828456415907,0.8649060071375188,-0.2634392611827813,0.829143197611377,-0.4930733348319004
337,flip,0.009745411707019244,-0.5018392429534535,-0.8649060071375188,0.20352770975762996,-0.845845823917434,0.4930733348319005
338,noflip,-0.23547228280604124,0.44036489372173515,0.8663899609341954,-0.25951490782224546,0.8305982968969593,-0.49270526870521925
338,flip,0.02632053994079879,-0.4986739062450214,-0.8663899609341955,0.20763885072570692,-0.8450607231787698,0.49270526870521936
339,noflip,-0.2195641961494806,0.44604602038124525,0.8676603664287578,-0.2555692136559571,0.8320073908252432,-0.492390169117385
339,flip,0.04287333684297728,-0.49530532554845663,-0.8676603664287578,0.21174445283755772,-0.8442252116876614,0.492390169117385
340,noflip,-0.20357491427164373,0.45153993401647496,0.8687168366433854,-0.25160338058058207,0.8333700501725682,-0.49212813205078426
340,flip,0.059398760271268655,-0.49173452696607156,-0.8687168366433854,0.21584326548700747,-0.8433395439490023,0.4921281320507843
341,noflip,-0.18750930766268376,0.45684496112810963,0.8695590497670167,-0.24761861662729331,0.8346858598596963,-0.4919192373244463
341,flip,0.07589177642160978,-0.4879625981977057,-0.8695590497670168,0.21993404013601667,-0.8424039897457658,0.49191923732444637
342,noflip,-0.17137227006200412,0.46195948575350043,0.8701867492533756,-0.24361613559379217,0.8359544190782509,-0.4917635485697282
342,flip,0.09234736136151042,-0.48399068820940133,-0.8701867492533756,0.2240155306949992,-0.8414188340568248,0.49176354856972826
343,noflip,-0.1551687169675809,0.466881949958901,0.8705997438991175,-0.2395971566745742,0.8371753414128046,-0.4916611132109328
343,flip,0.10876050256038915,-0.47982000688341747,-0.8705997438991175,0.2280864939023925,-0.840384376970146,0.49166111321093287
344,noflip,-0.13890358413865322,0.47161085431402955,0.870797907902073,-0.23556290408955094,0.8383482549585873,-0.49161196245086275
344,flip,0.12512620041644001,-0.47545182464968816,-0.8707979079020729,0.23214568970336744,-0.8393009335913785,0.4916119624508628
345,noflip,-0.12258182609224624,0.47614475834880915,0.870781180899567,-0.23151460671114069,0.8394728024347707,-0.4916161112613157
345,flip,0.14143946977955624,-0.47088747209883786,-0.8707811808995669,0.2361918816275604,-0.8381688339478713,0.4916161112613158
346,noflip,-0.10620841459397262,0.4804822809921501,0.8705495679868065,-0.22745349768994153,0.8405486412932996,-0.4916735583785239
346,flip,0.15769534146986047,-0.46612833957686917,-0.8705495679868065,0.24022383716571516,-0.8369884228881427,0.49167355837852394
347,noflip,-0.08978833714358743,0.48462210099263675,0.8701031397153283,-0.22338081407910212,0.8415754438232361,-0.49178428630353876
347,flip,0.17388886379136173,-0.4611758767616509,-0.8701031397153283,0.24424032814511631,-0.8357600599768363,0.49178428630353876
348,noflip,-0.07332659545574689,0.48856295732099364,0.8694420320715086,-0.21929779645750333,0.8425528972505824,-0.4919482613075617
348,flip,0.19001510404029073,-0.4560315922213324,-0.8694420320715086,0.24824013110370283,-0.8344841193851945,0.49194826130756175
349,noflip,-0.05682820393643681,0.49230364955420736,0.86856644643514,-0.21520568855186561,0.843480703833556,-0.4921654334422182
349,flip,0.20606915000764994,-0.4506970529548179,-0.86856644643514,0.252222027662747,-0.8331609897770815,0.49216543344221825
350,noflip,-0.04029818815553917,0.49584303824118636,0.8674766495180893,-0.21110573685789844,0.8443585809532836,-0.4924357365547721
350,flip,0.22204611147551706,-0.4451738839144455,-0.8674766495180893,0.2561848048979827,-0.8317910741905937,0.49243573655477213
351,noflip,-0.023741583315989842,0.4991800452498499,0.8661729732830548,-0.20699919026060487,0.8451862611998907,-0.49275908830827686
351,flip,0.23794112170665763,-0.4394637675110089,-0.8661729732830548,0.2601272557090763,-0.8303747899152892,0.4927590883082769
352,noflip,-0.007163432720010347,0.5023136540955371,0.8646558148424465,-0.20288729965385935,0.845963492453956,-0.493135390206656
352,flip,0.2537493389269767,-0.43356844310127957,-0.8646558148424465,0.26404817918731927,-0.8289125683650783,0.49313539020665603
353,noflip,0.009431213767132476,0.5052429102506374,0.8629256363374221,-0.19877131755937325,0.8466900379633102,-0.493564527624706
353,flip,0.26946594780037225,-0.42748970645818163,-0.8629256363374221,0.2679463809814374,-0.8274048549468098,0.493564527624706
354,noflip,0.026037301255360946,0.5079669214353495,0.8609829647971154,-0.19465249774516546,0.8473656764151531,-0.4940463698430121
354,flip,0.2850861608955294,-0.4212294092237833,-0.8609829647971154,0.27182067366140117,-0.8258521089245966,0.49404636984301215
355,noflip,0.04264977136956024,0.5104848578894787,0.8588283919780965,-0.19053209484365102,0.8479902020034675,-0.49458077008776685
355,flip,0.30060522014422403,-0.4147894583452669,-0.8588283919780965,0.2756698770801293,-0.8242548032799191,0.4945807700877669
356,noflip,0.05926356379040498,0.5127959526251892,0.8564625741841178,-0.18641136396946906,0.8485634244917089,-0.495167565575479
356,flip,0.3160183982906723,-0.408171815494055,-0.8564625741841176,0.2794928187329725,-0.8226134245675496,0.49516756557547903
357,noflip,0.07587361779578233,0.5148995016606364,0.8538862320661973,-0.18229156033716212,0.8490851692707544,-0.4958065775625584
357,flip,0.3313210003315,-0.4013784964682668,-0.8538862320661973,0.2832883341148694,-0.8209284727673447,0.49580657756255847
358,noflip,0.09247487380233793,0.5167948642344065,0.851100150403102,-0.17817393887882596,0.8495552774120902,-0.4964976113997637
358,flip,0.3465083649458869,-0.3944115705786853,-0.851100150403102,0.2870552670750672,-0.819200461131945,0.4964976113997638
359,noflip,0.10906227490667049,0.5184814630006989,0.8481051778622961,-0.17405975386184547,0.8499736057162226,-0.4972404565914939
359,flip,0.3615758659154462,-0.38727316001842765,-0.8481051778622961,0.2907924701692944,-0.8174299160304344,0.49724045659149396
