SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,277,noflip,76.07,214.0,45.0,245.0,23450.676145781432,18143.79990594169,8586.582000802766,23010.033981894714,18062.793882101098,8803.75926440964,23230.355063838073,18103.296894021394,8695.170632606203,-0.885020885953929,-0.16269896270171041,0.436196147347853,-0.42062291468015245,0.6810199351768841,-0.5994065494617539
563732,277,flip,76.07,214.0,45.0,245.0,23517.10084001107,17905.537586512564,8789.050811697234,23098.105106767664,17746.886812744986,8571.87354809036,23307.602973389367,17826.212199628775,8680.462179893797,-0.8415444672274441,-0.31864687463988645,-0.43619614734785295,-0.007618330721521596,-0.8004084891474926,0.5994065494617539
563732,278,noflip,76.07,214.0,45.0,245.0,23451.603660238852,18141.07493863691,8583.540360583806,23012.71501609471,18066.089887129518,8806.357452416427,23232.15933816678,18103.582412883214,8694.948906500116,-0.8814989769690539,-0.15060596138375065,0.447523628424453,-0.4197493730634998,0.6840193709848048,-0.5965969861894638
563732,278,flip,76.07,214.0,45.0,245.0,23516.48477124169,17908.34938116229,8792.092451916194,23102.104679367556,17745.453281249997,8569.275360083573,23309.294725304622,17826.901331206143,8680.683905999884,-0.8322740447652694,-0.3271735264532732,-0.4475236284244528,-0.005318981175739084,-0.8025233607247214,0.5965969861894638
563732,279,noflip,76.07,214.0,45.0,245.0,23452.46120455654,18138.32890732371,8580.497132877477,23015.466896591144,18069.362106165092,8808.911255612464,23233.964050573843,18103.8455067444,8694.70419424497,-0.8776942410163593,-0.1385184271165283,0.4587651519414702,-0.41880568167075627,0.6870174507962018,-0.593808743032453
563732,279,flip,76.07,214.0,45.0,245.0,23515.7979267084,17911.143001540397,8795.135679622523,23106.152573690146,17744.07675837094,8566.721556887536,23310.975250199273,17827.609879955668,8680.92861825503,-0.8227644174068018,-0.3355491749555734,-0.45876515194147016,-0.00296030146761674,-0.8046007788421778,0.593808743032453
563732,280,noflip,76.07,214.0,45.0,245.0,23453.24851751818,18135.56264846983,8577.45324468042,23018.288785134566,18072.6095424582,8811.419896084555,23235.768651326372,18104.086095464016,8694.436570382488,-0.8736078370552738,-0.12644004188007585,0.4699172936219425,-0.4177921279594618,0.6900132613669216,-0.5910426693165978
563732,280,flip,76.07,214.0,45.0,245.0,23515.0405156307,17913.917596683048,8798.17956781958,23110.247556707614,17742.757663410015,8564.212916415445,23312.644036169157,17828.33763004653,8681.196242117512,-0.8130184818766565,-0.34377126884311654,-0.46991729362194234,-0.0005430100738426062,-0.8066401106981793,0.5910426693165978
563732,281,noflip,76.07,214.0,45.0,245.0,23453.96535930062,18132.777004704512,8574.409623190464,23021.17982215038,18075.831206808296,8813.882609676513,23237.5725907255,18104.304105756404,8694.146116433489,-0.8692410098440297,-0.11437448486754176,0.4809766564154812,-0.4167090206678951,0.6930058901440439,-0.5882996076147472
563732,281,flip,76.07,214.0,45.0,245.0,23514.212768723344,17916.672321421684,8801.223189309536,23114.38838104847,17741.49639817633,8561.750202823487,23314.300574885907,17829.084359799006,8681.486696066511,-0.8030392068812062,-0.3518373035864557,-0.48097665641548104,0.0019321566752079293,-0.8086407350924867,0.5882996076147472
563732,282,noflip,76.07,214.0,45.0,245.0,23454.611511546907,18129.972824561828,8571.367195524203,23024.139127000723,18079.026117865204,8816.29864622192,23239.375319273815,18104.499471213516,8693.832920873061,-0.8645950895604986,-0.10232543136447475,0.49193987153304397,-0.4155566897210298,0.695994425543852,-0.5855803934900685
563732,282,flip,76.07,214.0,45.0,245.0,23513.314938126055,17919.406336640473,8804.265616975797,23118.573785377495,17740.293346863487,8559.33416627808,23315.944361751775,17829.84984175198,8681.799891626939,-0.792829632204287,-0.35974482219326975,-0.4919398715330438,0.004464444819765699,-0.8106020426155293,0.5855803934900685
563732,283,noflip,76.07,214.0,45.0,245.0,23455.186777432813,18127.150962222222,8568.326888434573,23027.165798252652,18082.193302428066,8818.667269772637,23241.176287842733,18104.672132325144,8693.497079103605,-0.8596714913970043,-0.09029655162929323,0.5028035994731035,-0.41433548613003507,0.698977957229513,-0.5828858552415257
563732,283,flip,76.07,214.0,45.0,245.0,23512.347297326734,17922.11880953189,8807.305924065427,23122.80249478,17739.148875932577,8556.965542727363,23317.574896053367,17830.633842732233,8682.135733396395,-0.7823928677812477,-0.3674914159567897,-0.5028035994731034,0.007053083000330781,-0.8125234358340354,0.5828858552415257
563732,284,noflip,76.07,214.0,45.0,245.0,23455.690981726773,18124.3122772523,8565.289628028566,23030.25891395279,18085.33179574179,8820.987758822988,23242.974947839783,18104.822036497044,8693.138693425777,-0.8544717151292435,-0.07829150977529087,0.5135645310388897,-0.41304578188535485,0.7019555763883732,-0.5802168136515718
563732,284,flip,76.07,214.0,45.0,245.0,23511.310141078142,17924.80891385041,8810.343184471434,23127.07322115012,17738.063334000533,8554.645053677012,23319.19168111413,17831.436123925472,8682.494119074223,-0.7717320927516346,-0.37507472518951224,-0.5135645310388895,0.009697282692636906,-0.8144043294730182,0.580216813651572
563732,285,noflip,76.07,214.0,45.0,245.0,23456.123970843277,18121.45763434299,8562.256339485126,23033.417531908133,18088.4406417909,8823.259406529529,23244.770751375705,18104.949138066946,8692.757873007327,-0.8489973446594388,-0.06631396265451178,0.5242193883464042,-0.41168796984339556,0.704926376008792,-0.5775740817361307
563732,285,flip,76.07,214.0,45.0,245.0,23510.203785308116,17927.475830164207,8813.376473014874,23131.38466358325,17737.037051733932,8552.373405970471,23320.794224445683,17832.25644094907,8682.874939492673,-0.7608505544907948,-0.38249243994198373,-0.5242193883464041,0.012396238447842855,-0.8162441505940546,0.5775740817361308
563732,286,noflip,76.07,214.0,45.0,245.0,23456.485612889643,18118.587903046187,8559.227946773326,23036.64068997305,18091.51889359078,8825.481520926363,23246.563151431346,18105.053398318483,8692.354733849845,-0.8432500475338662,-0.05436755874383742,0.5347649258228963,-0.4102624636068586,0.7078894511564267,-0.5749584644969445
563732,286,flip,76.07,214.0,45.0,245.0,23509.028567023342,17930.118746104734,8816.404865726674,23135.735508772246,17736.070341748306,8550.151291573637,23322.382037897794,17833.09454392652,8683.278078650155,-0.7497515676206941,-0.389742300706434,-0.5347649258228961,0.015149128137880162,-0.8180423387698085,0.5749584644969445
563732,287,noflip,76.07,214.0,45.0,245.0,23456.775797706196,18115.703957509842,8556.205372370923,23039.927406342376,18094.565613476105,8827.653425135917,23248.351602024286,18105.134785492974,8691.92939875342,-0.8372315744349065,-0.04245593703362772,0.545197931195492,-0.408769697398753,0.7108438992498826,-0.5723707586763623
563732,287,flip,76.07,214.0,45.0,245.0,23507.784844206697,17932.736856614192,8819.427440129077,23140.124431407516,17735.16349851288,8547.979387364083,23323.954637807106,17833.950177563536,8683.70341374658,-0.7384385130002522,-0.39682209910504274,-0.5451979311954918,0.01795511320588141,-0.8197983462547417,0.5723707586763624
563732,288,noflip,76.07,214.0,45.0,245.0,23456.99443689984,18112.8066762117,8553.189536983362,23043.27667985046,18097.579873386494,8829.774457575128,23250.13555837515,18105.193274799098,8691.481997279245,-0.8309437586477673,-0.030582725919245435,0.5555152264696888,-0.40721012593012645,0.7137888203356505,-0.5698117525146451
563732,288,flip,76.07,214.0,45.0,245.0,23506.472995708198,17935.329364190755,8822.443275516638,23144.55009458071,17734.316798260883,8545.858354924872,23325.511545144454,17834.82308122582,8684.150815220755,-0.7269148366954981,-0.4037296785626343,-0.5555152264696886,0.020813338921612728,-0.8215116381519638,0.5698117525146451
563732,289,noflip,76.07,214.0,45.0,245.0,23457.14146387095,18109.89694169171,8550.181359263315,23046.687490276152,18100.56075514917,8831.843972156974,23251.91447707355,18105.22884842044,8691.012665710145,-0.8243885155020487,-0.018751542095814314,0.5657136688974003,-0.40558422426155616,0.7167233173622396,-0.567282225509859
563732,289,flip,76.07,214.0,45.0,245.0,23505.0934211296,17937.8954791315,8825.451453236685,23149.011150191956,17733.530498905417,8543.788840343026,23327.05228566078,17835.71298901846,8684.620146789855,-0.7151840489298669,-0.41046293496359065,-0.5657136688974,0.023722934641832772,-0.8231816925761658,0.5672822255098591
563732,290,noflip,76.07,214.0,45.0,245.0,23457.21683383369,18106.975640283203,8547.181755530859,23050.15879865355,18103.507350758675,8833.861338487259,23253.68781624362,18105.24149552094,8690.521547009059,-0.8175678417883149,-0.006965989456537702,0.5757901519342689,-0.40389248765844077,0.7196464964534283,-0.5647829481804335
563732,290,flip,76.07,214.0,45.0,245.0,23503.64654070269,17940.434419772966,8828.451056969141,23153.506239360504,17732.80483996088,8541.771474012741,23328.576390031598,17836.619629866924,8685.111265490941,-0.7032497230149495,-0.4170198172927859,-0.5757901519342687,0.02668301407549939,-0.824808000812592,0.5647829481804336
563732,291,noflip,76.07,214.0,45.0,245.0,23457.220523829637,18104.043661842872,8544.191639494344,23053.689547588496,18106.41876265344,8835.825942056657,23255.455035709067,18105.231212248156,8690.0087907755,-0.8104838151498528,0.004770342005080086,0.5857416061859476,-0.40213543144013775,0.7225574671805479,-0.5623146818304549
563732,291,flip,76.07,214.0,45.0,245.0,23502.13279516127,17942.945412729237,8831.441173005656,23158.03399283864,17732.140042470022,8539.806870443343,23330.083393999954,17837.54272759963,8685.6240217245,-0.6911154942620317,-0.42339832826034424,-0.5857416061859475,0.02969267555374209,-0.8263900674719988,0.5623146818304549
563732,292,noflip,76.07,214.0,45.0,245.0,23457.15253273479,18101.101899479767,8541.211921972084,23057.27866158066,18109.2941039892,8837.737184427897,23257.215597157727,18105.198001734483,8689.47455319999,-0.803138593449801,0.016453877288784058,0.59556500034307,-0.4003135908229926,0.725455342833716,-0.5598781783177635
563732,292,flip,76.07,214.0,45.0,245.0,23500.55264560688,17945.427693127524,8834.420890527916,23162.593031428794,17731.536308936593,8537.895628072103,23331.572838517837,17838.482001032058,8686.15825930001,-0.6787850588747377,-0.42959652491003486,-0.5955650003430699,0.032751002304519314,-0.8279274106415564,0.5598781783177635
563732,293,noflip,76.07,214.0,45.0,245.0,23457.012881259885,18098.151249283193,8538.243510614902,23060.925047351157,18112.132498909134,8839.594483418026,23258.96896430552,18105.141874096164,8688.918997016464,-0.7955344141138438,0.028081057476545768,0.6052573421046145,-0.3984275207573055,0.7283392406919361,-0.5574741798249324
563732,293,flip,76.07,214.0,45.0,245.0,23498.906573368386,17947.88050484118,8837.389301885098,23167.18196640365,17730.993823263678,8536.038329081974,23333.044269886017,17839.43716405243,8686.713815483536,-0.666262172823134,-0.43561251921111516,-0.6052573421046142,0.03585706273187593,-0.8294195620316424,0.5574741798249325
563732,294,noflip,76.07,214.0,45.0,245.0,23456.80161194412,18095.192610049788,8535.287309629652,23064.627594175556,18114.933082810647,8841.397273275788,23260.714603059838,18105.062846430217,8688.34229145272,-0.7876735934486706,0.03964834081664509,0.6148156790893882,-0.39647779575828923,0.7312082822919838,-0.5551034186331906
563732,294,flip,76.07,214.0,45.0,245.0,23497.195079855344,17950.303100719997,8840.345502870348,23171.799399929158,17730.51275069767,8534.235539224212,23334.49723989225,17840.407925708834,8687.29052104728,-0.6535506506996244,-0.44144447863344294,-0.6148156790893882,0.0390099106997171,-0.8308660671184889,0.5551034186331906
563732,295,noflip,76.07,214.0,45.0,245.0,23456.518789142174,18092.22688300972,8532.34421950379,23068.385174222225,18117.695002608754,8843.145004853926,23262.4519816822,18104.960942809237,8687.744612178858,-0.7795585259364047,0.05115220380252251,0.6242370997353531,-0.3944650097310658,0.7340615936959946,-0.5527666168993629
563732,295,flip,76.07,214.0,45.0,245.0,23495.418686405254,17952.694742817795,8843.28859299621,23176.44392549034,17730.09323777793,8532.487807646074,23335.931305947797,17841.393990297864,8687.888200321142,-0.6406543645569857,-0.44709062670568256,-0.6242370997353529,0.04220858582000948,-0.8322664852826336,0.5527666168993629
563732,296,noflip,76.07,214.0,45.0,245.0,23456.164499004615,18089.254971552178,8529.41513673108,23072.19664289588,18120.417416995933,8844.83714577647,23264.180570950248,18104.836194274056,8687.126141253775,-0.7711916835052237,0.06258914224607069,0.6335187341865115,-0.3923897757897578,0.7368983057576738,-0.550464486435895
563732,296,flip,76.07,214.0,45.0,245.0,23493.57793412477,17955.054702617228,8846.21767576892,23181.114128319714,17729.73541229216,8530.79566672353,23337.34603122224,17842.395057454694,8688.506671246225,-0.6275772427289077,-0.4525492435564356,-0.6335187341865114,0.0454521137453246,-0.8336203899431375,0.550464486435895
563732,297,noflip,76.07,214.0,45.0,245.0,23455.738849451645,18086.27778095018,8526.500953538512,23076.060839186244,18123.099496698385,8846.473180600902,23265.899844318945,18104.688638824282,8686.487067069707,-0.7625756147763835,0.07395567234504842,0.6426577551670972,-0.3902527260707268,0.7397175543870482,-0.5481977284940268
563732,297,flip,76.07,214.0,45.0,245.0,23491.673383724865,17957.382261251678,8849.131858961488,23185.80858582826,17729.439383237466,8529.159631899098,23338.740984776563,17843.410822244572,8689.145745430293,-0.6143232686333793,-0.45781866643813074,-0.6426577551670971,0.0487395064656361,-0.8349273686875258,0.5481977284940269
563732,298,noflip,76.07,214.0,45.0,245.0,23455.241970140243,18083.296218084823,8523.602557614515,23079.97658602169,18125.74042472865,8848.05261097517,23267.609278080967,18104.518321406737,8685.827584294842,-0.7537129442878842,0.0852483317442775,0.6516513788427879,-0.38805451154001924,0.7425184808136743,-0.5459670335501864
563732,298,flip,76.07,214.0,45.0,245.0,23489.705615350045,17959.676709724237,8852.030254885487,23190.52586803874,17729.205240787163,8527.580201524832,23340.115741694393,17844.4409752557,8689.80522820516,-0.6008964795593044,-0.46289729023351206,-0.6516513788427877,0.05206976260927572,-0.8361870233974117,0.5459670335501865
563732,299,noflip,76.07,214.0,45.0,245.0,23454.67401242466,18080.31119116904,8520.72083183856,23083.942690627806,18128.33939663447,8849.574955789478,23269.308351526233,18104.325293901755,8685.147893814019,-0.7446063716950108,0.09646368059031074,0.6604968656686888,-0.38579580179507544,0.7453002318482297,-0.5437730810956628
563732,299,flip,76.07,214.0,45.0,245.0,23487.675228401615,17961.937349123677,8854.91198066144,23195.264538021303,17729.033056263317,8526.057856710522,23341.46988321146,17845.485202693497,8690.484918685981,-0.5873009654367022,-0.4677835679445739,-0.6604968656686887,0.05544186774796117,-0.8373989703697681,0.5437730810956628
563732,300,noflip,76.07,214.0,45.0,245.0,23454.035149310326,18077.323609470946,8517.85665401224,23087.9579448907,18130.89562074382,8851.039751322847,23270.996547100513,18104.109615107383,8684.448202667543,-0.7352586709479936,0.10759830257924341,0.6691915212238241,-0.38347728486076504,0.7480619601424012,-0.5416165394296267
563732,300,flip,76.07,214.0,45.0,245.0,23485.582841355113,17964.16349083733,8857.77615848776,23200.02315233116,17728.922882115003,8524.593061177153,23342.802996843136,17846.543186476167,8691.184609832457,-0.5735408675908787,-0.4724760111637908,-0.6691915212238241,0.058854794705800614,-0.8385628404338067,0.5416165394296268
563732,301,noflip,76.07,214.0,45.0,245.0,23453.325575401122,18074.334383036865,8515.010896591864,23092.02112572503,18133.408318406084,8852.446551384373,23272.673350563076,18103.871350721474,8683.728723988119,-0.7256726894470326,0.11864880599735445,0.677732697031885,-0.38109966697980563,0.7508028244469973,-0.5394980654555609
563732,301,flip,76.07,214.0,45.0,245.0,23483.429091571903,17966.354456760873,8860.621915908136,23204.800261448298,17728.874751902327,8523.186261115627,23344.1146765101,17847.6146043316,8691.904088511881,-0.5596203774809343,-0.4769731905275014,-0.6777326970318849,0.06230750387218123,-0.8396782790634314,0.5394980654555609
563732,302,noflip,76.07,214.0,45.0,245.0,23452.545506840146,18071.34442241413,8512.184426422713,23096.130995446558,18135.876724229205,8853.794927449124,23274.338251143352,18103.61057332167,8682.989676935918,-0.7158513471749548,0.12961182475425415,0.68611779136798,-0.37866367239763654,0.7535219898681996,-0.5374183044811596
563732,302,flip,76.07,214.0,45.0,245.0,23481.21463510503,17968.509579504855,8863.448386077287,23209.594410219,17728.888680286218,8521.837885050876,23345.404522662015,17848.699129895536,8692.643135564082,-0.5455437354230069,-0.48127373615130664,-0.6861177913679799,0.06579894351844351,-0.84074494648523,0.5374183044811598
563732,303,noflip,76.07,214.0,45.0,245.0,23451.69518124383,18068.354638373716,8509.378104474978,23100.28630214914,18138.30008631286,8855.084468788693,23275.990741696485,18103.327362343287,8682.231286631835,-0.7057976358077575,0.14048401940822797,0.6943442500511463,-0.3761700431418054,0.7562186281218795,-0.535377890021763
563732,303,flip,76.07,214.0,45.0,245.0,23478.940146499383,17970.628202598018,8866.254708025022,23214.404138299116,17728.96466302396,8520.548343711307,23346.67214239925,17849.79643281099,8693.401525868165,-0.5313152292986311,-0.48537633804734903,-0.6943442500511463,0.06932805011824912,-0.8417625177819732,0.5353778900217631
563732,304,noflip,76.07,214.0,45.0,245.0,23450.774857629593,18065.365941632794,8506.59278558151,23104.48578008612,18140.67766647748,8856.314782596291,23277.630318857857,18103.021804055137,8681.4537840889,-0.6955146178033151,0.15126207818346382,0.7024095672223779,-0.3736195387959396,0.7588919177859021,-0.533377443607381
563732,304,flip,76.07,214.0,45.0,245.0,23476.606318586226,17972.70968068724,8869.04002691849,23219.22798059887,17729.102676970473,8519.318029903709,23347.917149592548,17850.906178828856,8694.1790284111,-0.5169391932486062,-0.4892797465233485,-0.7024095672223778,0.07289374867154051,-0.8427306829915863,0.5333774436073812
563732,305,noflip,76.07,214.0,45.0,245.0,23449.78481633692,18062.379242577346,8503.829318177426,23108.728150055824,18143.00874048912,8857.48549410642,23279.256483196372,18102.693991533233,8680.657406141923,-0.6850054254685269,0.16194271797884788,0.7103112861079329,-0.3710129362683708,0.7615410445503389,-0.5314175745933707
563732,305,flip,76.07,214.0,45.0,245.0,23474.213862272154,17974.753379734128,8871.803494322574,23224.06446772918,17729.302680085373,8518.14731839358,23349.139165000666,17852.02802990975,8694.975406358077,-0.5024200063527784,-0.4929827725632698,-0.7103112861079328,0.07649495303199651,-0.8436491472015675,0.5314175745933707
563732,306,noflip,76.07,214.0,45.0,245.0,23448.72535894198,18059.39545098484,8501.08854404167,23113.012119791263,18145.292598280044,8858.596246709008,23280.868739366622,18102.344024632443,8679.842395375339,-0.6742732600051822,0.1725226853680335,0.7180469997676938,-0.3683510295554792,0.7641652014655147,-0.529498879974819
563732,306,flip,76.07,214.0,45.0,245.0,23471.763506322535,17976.758677208156,8874.54426845833,23228.912126449195,17729.56461144577,8517.036565790992,23350.337816385865,17853.161644326963,8695.790417124661,-0.48776209129612574,-0.4964842881895092,-0.7180469997676938,0.08013056623788338,-0.8445176306388211,0.5294988799748191
563732,307,noflip,76.07,214.0,45.0,245.0,23447.596808165763,18056.4154757471,8498.371298040593,23117.33638435376,18147.52854416506,8859.646702058055,23282.46659625976,18101.97200995608,8679.009000049324,-0.6633213905348458,0.1829987575904635,0.7256143518283423,-0.3656346294998361,0.7667635891878126,-0.5276219442046939
563732,307,flip,76.07,214.0,45.0,245.0,23469.255997139524,17978.724962276294,8877.261514459407,23233.76948011513,17729.88839126484,8515.986110441945,23351.512738627327,17854.306676770568,8696.623812450676,-0.4729699130215691,-0.49978322680648685,-0.7256143518283421,0.08379948084619959,-0.8453358687548792,0.527621944204694
563732,308,noflip,76.07,214.0,45.0,245.0,23446.399507775765,18053.440224593447,8495.678407873647,23121.69962653044,18149.71589705338,8860.636540174683,23284.049567153103,18101.578060823413,8678.157474024165,-0.6521531531030512,0.19336774353305555,0.7330110372011344,-0.36286456354321256,0.7693354162231613,-0.5257873390158129
563732,308,flip,76.07,214.0,45.0,245.0,23466.692098534717,17980.65163598906,8879.954404626353,23238.63504912999,17730.27392091611,8514.996272325317,23352.663573832353,17855.462778452584,8697.475338475835,-0.458047977369905,-0.5028785835255429,-0.7330110372011341,0.08750057927001409,-0.8461036123064851,0.5257873390158129
563732,309,noflip,76.07,214.0,45.0,245.0,23445.13382248128,18050.47060381421,8493.010693821267,23126.100517235463,18151.853990656127,8861.565459544614,23285.61716985837,18101.16229723517,8677.28807668294,-0.6407719496631105,0.20362648470224368,0.7402348027840513,-0.36004167547453364,0.7718798991681315,-0.5239956232466889
563732,309,flip,76.07,214.0,45.0,245.0,23464.072591496457,17982.538111462967,8882.622118678733,23243.507351394328,17730.72108296351,8514.067352955386,23353.789971445392,17856.62959721324,8698.34473581706,-0.4430008297072867,-0.5057694154710352,-0.7402348027840512,0.09123273411889314,-0.8468206274315154,0.523995623246689
563732,310,noflip,76.07,214.0,45.0,245.0,23443.800137822316,18047.50751798464,8490.368968494991,23130.537715914896,18153.942173689276,8862.43317721001,23287.168926868606,18100.724845836958,8676.4010728525,-0.6291812470398428,0.21377185618608974,0.7472834481481189,-0.3571668251728508,0.7743962629485696,-0.522247342671302
563732,310,flip,76.07,214.0,45.0,245.0,23461.39827395197,17984.38381405933,8885.263844005009,23248.384902757665,17731.22974119716,8513.19963528999,23354.891588354818,17857.806777628244,8699.2317396475,-0.42783305354065637,-0.5084548420675488,-0.7472834481481188,0.09499480854231591,-0.8474866957202175,0.522247342671302
563732,311,noflip,76.07,214.0,45.0,245.0,23442.39886005213,18044.55186968939,8487.754036589953,23135.009870955026,18155.979810072055,8863.239428855666,23288.704365503578,18100.26583988072,8675.49673272281,-0.617384575873549,0.22380076760615927,0.7541548262076774,-0.35424088834541523,0.7768837410556914,-0.5205430298328513
563732,311,flip,76.07,214.0,45.0,245.0,23458.669960524287,17986.18818155924,8887.878775910047,23253.266217470617,17731.79974067482,8512.393383644334,23355.96808899745,17858.99396111703,8700.13607977719,-0.41254926912156786,-0.510934045308128,-0.7541548262076772,0.09878565657596909,-0.8481016142817381,0.5205430298328514
563732,312,noflip,76.07,214.0,45.0,245.0,23440.930416013518,18041.604559247557,8485.166694639733,23139.515620094116,18157.966279120672,8863.983968889517,23290.223018053817,18099.785419184114,8674.575331764625,-0.6053855295445432,0.23371016405888154,0.7608468438744054,-0.3512647562609288,0.7793415757795688,-0.5188832038815376
563732,312,flip,76.07,214.0,45.0,245.0,23455.8884822841,17987.950664334887,8890.466117860267,23258.149808637427,17732.430907769136,8511.648843610483,23357.019145460763,17860.19078605201,8701.057480735375,-0.39715413203881283,-0.5132062700034496,-0.7608468438744054,0.10260412349081863,-0.8486651958059266,0.5188832038815376
563732,313,noflip,76.07,214.0,45.0,245.0,23439.39525300875,18038.666484438458,8482.60773077376,23144.053590837324,18159.900975737415,8864.666570517458,23291.724421923038,18099.283730087936,8673.637150645609,-0.5931877630785738,0.2434970270461031,0.767357462694895,-0.34823933547805447,0.7817690184399353,-0.5172683704164245
563732,313,flip,76.07,214.0,45.0,245.0,23453.054686496635,17989.67072551694,8893.02508172624,23263.034188668924,17733.1230502205,8510.966241982542,23358.04443758278,17861.39688786872,8701.995661854391,-0.38165233180028146,-0.5152708240118598,-0.7673574626948949,0.10644904614485218,-0.8491772686203912,0.5172683704164246
563732,314,noflip,76.07,214.0,45.0,245.0,23437.79383866335,18035.73854022814,8480.077924477213,23148.6224008748,18161.783310594958,8865.28702581242,23293.208119769075,18098.76092541155,8672.682475144817,-0.5807949920334703,0.25315837539454944,0.7736846994715829,-0.3451655475692714,0.7841653296142411,-0.5156990213314291
563732,314,flip,76.07,214.0,45.0,245.0,23450.169436363536,17991.347841158105,8895.554888022787,23267.91786973563,17733.875957195607,8510.34578668758,23359.043653049583,17862.611899176856,8702.950337355183,-0.3660485904044978,-0.5171270784502074,-0.7736846994715827,0.11031925333738239,-0.8496376767427919,0.5156990213314291
563732,315,noflip,76.07,214.0,45.0,245.0,23436.126660783648,18032.82161849677,8477.5780463536,23153.22065850275,18163.61271031586,8865.845145777712,23294.6736596432,18098.217164406316,8671.711596065656,-0.5682109913673439,0.2626912661639226,0.7798266268668539,-0.3420443288401524,0.7865297793628894,-0.514175634665485
563732,315,flip,76.07,214.0,45.0,245.0,23447.23361075994,17992.981500392707,8898.0547661464,23272.799364220984,17734.689399351708,8509.787666722288,23360.016487490462,17863.835449872207,8703.921216434344,-0.3503476609022466,-0.5187744678854088,-0.7798266268668538,0.11421356616580719,-0.8500462799283547,0.5141756346654851
563732,316,noflip,76.07,214.0,45.0,245.0,23434.394227208166,18029.916607766972,8475.108857890013,23157.84696304736,18165.38861764725,8866.340760404582,23296.120595127762,18097.652612707112,8670.724809147297,-0.5554395942887013,0.2720927955433471,0.7857813739901254,-0.33887663004415874,0.7888616474515816,-0.5126986744569282
563732,316,flip,76.07,214.0,45.0,245.0,23444.248103966776,17994.571205592318,8900.523954609987,23277.677185174478,17735.563128906437,8509.292052095418,23360.962644570627,17865.067167249377,8704.908003352703,-0.33455432594875295,-0.5202124905066837,-0.7857813739901254,0.11813079838471376,-0.850402953712591,0.5126986744569282
563732,317,noflip,76.07,214.0,45.0,245.0,23432.59706565296,18027.024392933145,8472.671111225174,23162.499905291443,18167.110491630552,8866.773718724015,23297.5484854722,18097.06744228185,8669.722414974594,-0.5424846910888113,0.2813600997358997,0.7915471269677389,-0.33566341609302924,0.7911602235707087,-0.5112685906021456
563732,317,flip,76.07,214.0,45.0,245.0,23441.21382539833,17996.116472517337,8902.961701274826,23282.549846764596,17736.496879713304,8508.859093775985,23361.881836081462,17866.30667611532,8705.910397525406,-0.31867339634683617,-0.5214407082784109,-0.7915471269677388,0.12206975676722148,-0.8507075894492109,0.5112685906021457
563732,318,noflip,76.07,214.0,45.0,245.0,23430.73572355085,18024.14585499195,8470.265548920337,23167.178067903722,18168.77780776627,8867.143888852714,23298.956895727286,18096.46183137911,8668.704718886525,-0.5293502279566867,0.29049035583094807,0.7971221294954826,-0.33240566576286124,0.7934248075517177,-0.5098858187185331
563732,318,flip,76.07,214.0,45.0,245.0,23438.13169932524,17997.61683046448,8905.367263579663,23287.415864731418,17737.490367342776,8508.488923647286,23362.77378202833,17867.55359890363,8706.928093613475,-0.30270970958149657,-0.5224587470735592,-0.7971221294954826,0.12602924146844902,-0.8509600943432182,0.5098858187185332
563732,319,noflip,76.07,214.0,45.0,245.0,23428.810767884665,18021.281870773935,8467.892903733084,23171.880025870545,18170.390058173754,8867.451158033271,23300.345396877605,18095.835964473845,8667.672030883177,-0.5160402057770337,0.29948078266403927,0.8025046833735808,-0.32910437139596344,0.7956547095803908,-0.5085507800118019
563732,319,flip,76.07,214.0,45.0,245.0,23435.002664592976,17999.0718224102,8907.739908766916,23292.27375683873,17738.543289168894,8508.181654466729,23363.638210715853,17868.807555789546,8707.960781616823,-0.286668128346366,-0.5232662967876496,-0.8025046833735807,0.13000804639100028,-0.8511603914791758,0.5085507800118019
563732,320,noflip,76.07,214.0,45.0,245.0,23426.82278501456,18018.433312676432,8465.553898394117,23176.604346929966,18171.946751745912,8867.695432668517,23301.713565972263,18095.190032211172,8666.624665531317,-0.502558678911545,0.3083286416640678,0.8076931490239802,-0.32576053859858045,0.7978492504069681,-0.5072638811476745
563732,320,flip,76.07,214.0,45.0,245.0,23431.827674335822,18000.48100514984,8910.078914105883,23297.122043325537,17739.655324461466,8507.937379831483,23364.47485883068,17870.068164805652,8709.008146968683,-0.2705535390624867,-0.5238631114332162,-0.80769314902398,0.13400495955235225,-0.8513084198446357,0.5072638811476745
563732,321,noflip,76.07,214.0,45.0,245.0,23424.77238049936,18015.601048397824,8463.249245387125,23181.349592008024,18173.447414298804,8867.876638350031,23303.06098625369,18094.524231348314,8665.562941868578,-0.48890975396390246,0.3170312376874711,0.8126859459897818,-0.32237518593457487,0.8000077615530552,-0.5060255141280114
