SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,half_len_Rvir,total_len_Rvir,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,282,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23526.356908971273,18138.4639423446,8530.545287074583,22952.393729576357,18070.535000082433,8857.12055467154,23239.375319273815,18104.499471213516,8693.832920873061,-0.8645950895604986,-0.10232543136447475,0.49193987153304397,-0.4155566897210298,0.695994425543852,-0.5855803934900685
563732,282,flip,76.07,214.0,45.0,245.0,2.0,4.0,23579.105130250817,17949.258501603304,8845.087525425415,23052.783593252734,17710.441181900656,8518.512257828463,23315.944361751775,17829.84984175198,8681.799891626939,-0.792829632204287,-0.35974482219326975,-0.4919398715330438,0.004464444819765699,-0.8106020426155293,0.5855803934900685
563732,283,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23526.523607296174,18134.64390552125,8526.603491544896,22955.82896838929,18074.700359129038,8860.390666662313,23241.176287842733,18104.672132325144,8693.497079103605,-0.8596714913970043,-0.09029655162929323,0.5028035994731035,-0.41433548613003507,0.698977957229513,-0.5828858552415257
563732,283,flip,76.07,214.0,45.0,245.0,2.0,4.0,23577.271431084526,17952.613798465107,8849.029320955104,23057.87836102221,17708.65388699936,8515.242145837687,23317.574896053367,17830.633842732233,8682.135733396395,-0.7823928677812477,-0.3674914159567897,-0.5028035994731034,0.007053083000330781,-0.8125234358340354,0.5828858552415257
563732,284,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23526.59632635577,18130.809024170718,8522.673272896163,22959.353569323794,18078.83504882337,8863.60411395539,23242.974947839783,18104.822036497044,8693.138693425777,-0.8544717151292435,-0.07829150977529087,0.5135645310388897,-0.41304578188535485,0.7019555763883732,-0.5802168136515718
563732,284,flip,76.07,214.0,45.0,245.0,2.0,4.0,23575.34962773281,17955.933177158728,8852.959539603837,23063.033734495453,17706.939070692217,8512.02869854461,23319.19168111413,17831.436123925472,8682.494119074223,-0.7717320927516346,-0.37507472518951224,-0.5135645310388895,0.009697282692636906,-0.8144043294730182,0.580216813651572
563732,285,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23526.575043999135,18126.960466435008,8518.75582831106,22962.966458752275,18082.937809698884,8866.759917703595,23244.770751375705,18104.949138066946,8692.757873007327,-0.8489973446594388,-0.06631396265451178,0.5242193883464042,-0.41168796984339556,0.704926376008792,-0.5775740817361307
563732,285,flip,76.07,214.0,45.0,245.0,2.0,4.0,23573.340305595593,17959.215626569254,8856.87698418894,23068.248143295772,17705.297255328886,8508.872894796405,23320.794224445683,17832.25644094907,8682.874939492673,-0.7608505544907948,-0.38249243994198373,-0.5242193883464041,0.012396238447842855,-0.8162441505940546,0.5775740817361308
563732,286,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23526.45976670907,18123.09940462209,8514.852351081154,22966.66653615362,18087.007392014875,8869.857116618536,23246.563151431346,18105.053398318483,8692.354733849845,-0.8432500475338662,-0.05436755874383742,0.5347649258228963,-0.4102624636068586,0.7078894511564267,-0.5749584644969445
563732,286,flip,76.07,214.0,45.0,245.0,2.0,4.0,23571.244076731862,17962.460146830803,8860.780461418846,23073.519999063727,17703.728941022237,8505.775695881464,23322.382037897794,17833.09454392652,8683.278078650155,-0.7497515676206941,-0.389742300706434,-0.5347649258228961,0.015149128137880162,-0.8180423387698085,0.5749584644969445
563732,287,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23526.250529600165,18119.2270148488,8510.964030243425,22970.452674448406,18091.04255613715,8872.894767263415,23248.351602024286,18105.134785492974,8691.92939875342,-0.8372315744349065,-0.04245593703362772,0.545197931195492,-0.408769697398753,0.7108438992498826,-0.5723707586763623
563732,287,flip,76.07,214.0,45.0,245.0,2.0,4.0,23569.061579673227,17965.665749631076,8864.668782256575,23078.847695940985,17702.234605495996,8502.738045236585,23323.954637807106,17833.950177563536,8683.70341374658,-0.7384385130002522,-0.39682209910504274,-0.5451979311954918,0.01795511320588141,-0.8197983462547417,0.5723707586763624
563732,288,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23525.947396408068,18115.34447668257,8507.092050218067,22974.323720342232,18095.042072915625,8875.871944340422,23250.13555837515,18105.193274799098,8691.481997279245,-0.8309437586477673,-0.030582725919245435,0.5555152264696888,-0.40721012593012645,0.7137888203356505,-0.5698117525146451
563732,288,flip,76.07,214.0,45.0,245.0,2.0,4.0,23566.793479229444,17968.8314585124,8868.540762281933,23084.229611059465,17700.81470393924,8499.760868159578,23325.511545144454,17834.82308122582,8684.150815220755,-0.7269148366954981,-0.4037296785626343,-0.5555152264696886,0.020813338921612728,-0.8215116381519638,0.5698117525146451
563732,289,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23525.550459470083,18111.452972782135,8503.237590447707,22978.27849467702,18099.004724058745,8878.787740972582,23251.91447707355,18105.22884842044,8691.012665710145,-0.8243885155020487,-0.018751542095814314,0.5657136688974003,-0.40558422426155616,0.7167233173622396,-0.567282225509859
563732,289,flip,76.07,214.0,45.0,245.0,2.0,4.0,23564.440466285872,17971.956309169185,8872.395222052293,23089.664105035685,17699.469668867732,8496.845071527418,23327.05228566078,17835.71298901846,8684.620146789855,-0.7151840489298669,-0.41046293496359065,-0.5657136688974,0.023722934641832772,-0.8231816925761658,0.5672822255098591
563732,290,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23525.059839697045,18107.55368853729,8499.401825038125,22982.315792790192,18102.929302504588,8881.641268979993,23253.68781624362,18105.24149552094,8690.521547009059,-0.8175678417883149,-0.006965989456537702,0.5757901519342689,-0.40389248765844077,0.7196464964534283,-0.5647829481804335
563732,290,flip,76.07,214.0,45.0,245.0,2.0,4.0,23562.003257593056,17975.039349741648,8876.230987461875,23095.14952247014,17698.1999099922,8493.991543520007,23328.576390031598,17836.619629866924,8685.111265490941,-0.7032497230149495,-0.4170198172927859,-0.5757901519342687,0.02668301407549939,-0.824808000812592,0.5647829481804336
563732,291,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23524.475686536498,18103.64781170778,8495.585922400624,22986.434384881635,18106.814612788534,8884.431659150378,23255.455035709067,18105.231212248156,8690.0087907755,-0.8104838151498528,0.004770342005080086,0.5857416061859476,-0.40213543144013775,0.7225574671805479,-0.5623146818304549
563732,291,flip,76.07,214.0,45.0,245.0,2.0,4.0,23559.482595548372,17978.079641105774,8880.046890099376,23100.684192451536,17697.005814093485,8491.201153349622,23330.083393999954,17837.54272759963,8685.6240217245,-0.6911154942620317,-0.42339832826034424,-0.5857416061859475,0.02969267555374209,-0.8263900674719988,0.5623146818304549
563732,292,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23523.798177927147,18099.736532061524,8491.791044896117,22990.633016388307,18110.65947140744,8887.158061503864,23257.215597157727,18105.198001734483,8689.47455319999,-0.803138593449801,0.016453877288784058,0.59556500034307,-0.4003135908229926,0.725455342833716,-0.5598781783177635
563732,292,flip,76.07,214.0,45.0,245.0,2.0,4.0,23556.879247969893,17981.076257159348,8883.841767603883,23106.26642906578,17695.88774490477,8488.474750996136,23331.572838517837,17838.482001032058,8686.15825930001,-0.6787850588747377,-0.42959652491003486,-0.5955650003430699,0.032751002304519314,-0.8279274106415564,0.5598781783177635
563732,293,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23523.027520244672,18095.821041012205,8488.018348481048,22994.91040836637,18114.462707180122,8889.819645551881,23258.96896430552,18105.141874096164,8688.918997016464,-0.7955344141138438,0.028081057476545768,0.6052573421046145,-0.3984275207573055,0.7283392406919361,-0.5574741798249324
563732,293,flip,76.07,214.0,45.0,245.0,2.0,4.0,23554.19400786251,17984.028285104097,8887.614464018952,23111.894531909526,17694.84604300076,8485.813166948119,23333.044269886017,17839.43716405243,8686.713815483536,-0.666262172823134,-0.43561251921111516,-0.6052573421046142,0.03585706273187593,-0.8294195620316424,0.5574741798249325
563732,294,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23522.163948238882,18091.90253125631,8484.268982355296,22999.265257880794,18118.223161604124,8892.415600550145,23260.714603059838,18105.062846430217,8688.34229145272,-0.7876735934486706,0.03964834081664509,0.6148156790893882,-0.39647779575828923,0.7312082822919838,-0.5551034186331906
563732,294,flip,76.07,214.0,45.0,245.0,2.0,4.0,23551.427693176374,17986.934825723718,8891.363830144704,23117.566786608128,17693.88102569395,8483.217211949855,23334.49723989225,17840.407925708834,8687.29052104728,-0.6535506506996244,-0.44144447863344294,-0.6148156790893882,0.0390099106997171,-0.8308660671184889,0.5551034186331906
563732,295,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23521.207724962165,18087.98219640988,8480.544088612101,23003.696238402234,18121.939689208593,8894.945135745615,23262.4519816822,18104.960942809237,8687.744612178858,-0.7795585259364047,0.05115220380252251,0.6242370997353531,-0.3944650097310658,0.7340615936959946,-0.5527666168993629
563732,295,flip,76.07,214.0,45.0,245.0,2.0,4.0,23548.58114655774,17989.794993657775,8895.088723887899,23123.281465337855,17692.992986937952,8480.687676754385,23335.931305947797,17841.393990297864,8687.888200321142,-0.6406543645569857,-0.44709062670568256,-0.6242370997353529,0.04220858582000948,-0.8322664852826336,0.5527666168993629
563732,296,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23520.159141689404,18084.061230644886,8476.844801890184,23008.20200021109,18125.611157903226,8897.407480617367,23264.180570950248,18104.836194274056,8687.126141253775,-0.7711916835052237,0.06258914224607069,0.6335187341865115,-0.3923897757897578,0.7368983057576738,-0.550464486435895
563732,296,flip,76.07,214.0,45.0,245.0,2.0,4.0,23545.655235092276,17992.60791767141,8898.788010609816,23129.036827352207,17692.18219723798,8478.225331882633,23337.34603122224,17842.395057454694,8688.506671246225,-0.6275772427289077,-0.4525492435564356,-0.6335187341865114,0.0454521137453246,-0.8336203899431375,0.550464486435895
563732,297,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23519.018517829212,18080.14082832548,8473.172249028114,23012.781170808677,18129.236449323085,8899.801885111301,23265.899844318945,18104.688638824282,8686.487067069707,-0.7625756147763835,0.07395567234504842,0.6426577551670972,-0.3902527260707268,0.7397175543870482,-0.5481977284940268
563732,297,flip,76.07,214.0,45.0,245.0,2.0,4.0,23542.650850040965,17995.372740920717,8902.460563471886,23134.83111951216,17691.448903568427,8475.830927388699,23338.740984776563,17843.410822244572,8689.145745430293,-0.6143232686333793,-0.45781866643813074,-0.6426577551670971,0.0487395064656361,-0.8349273686875258,0.5481977284940269
563732,298,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23517.786200826667,18076.222183644186,8469.527548721071,23017.432355335266,18132.814459169287,8902.127619868614,23267.609278080967,18104.518321406737,8685.827584294842,-0.7537129442878842,0.0852483317442775,0.6516513788427879,-0.38805451154001924,0.7425184808136743,-0.5459670335501864
563732,298,flip,76.07,214.0,45.0,245.0,2.0,4.0,23539.568906568595,17998.08862121375,8906.10526377893,23140.662576820192,17690.793329297652,8473.505192631388,23340.115741694393,17844.4409752557,8689.80522820516,-0.6008964795593044,-0.46289729023351206,-0.6516513788427877,0.05206976260927572,-0.8361870233974117,0.5459670335501865
563732,299,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23516.46256605747,18072.306490258135,8465.911811180074,23022.154136994995,18136.344097545374,8904.383976447964,23269.308351526233,18104.325293901755,8685.147893814019,-0.7446063716950108,0.09646368059031074,0.6604968656686888,-0.38579580179507544,0.7453002318482297,-0.5437730810956628
563732,299,flip,76.07,214.0,45.0,245.0,2.0,4.0,23536.410343465002,18000.75473126707,8909.721001319926,23146.529422957916,17690.215674119925,8471.248836052036,23341.46988321146,17845.485202693497,8690.484918685981,-0.5873009654367022,-0.4677835679445739,-0.6604968656686887,0.05544186774796117,-0.8373989703697681,0.5437730810956628
563732,300,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23515.048016713597,18068.394940925464,8462.326137793803,23026.945077487428,18139.824289289303,8906.570267541283,23270.996547100513,18104.109615107383,8684.448202667543,-0.7352586709479936,0.10759830257924341,0.6691915212238241,-0.38347728486076504,0.7480619601424012,-0.5416165394296267
563732,300,flip,76.07,214.0,45.0,245.0,2.0,4.0,23533.176122859106,18003.37025895772,8913.306674706197,23152.429870827167,17689.716113994615,8469.062544958717,23342.802996843136,17846.543186476167,8691.184609832457,-0.5735408675908787,-0.4724760111637908,-0.6691915212238241,0.058854794705800614,-0.8385628404338067,0.5416165394296268
563732,301,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23513.542983680472,18064.488727141998,8458.771620793113,23031.80371744568,18143.25397430095,8908.685827183124,23272.673350563076,18103.871350721474,8683.728723988119,-0.7256726894470326,0.11864880599735445,0.677732697031885,-0.38109966697980563,0.7508028244469973,-0.5394980654555609
563732,301,flip,76.07,214.0,45.0,245.0,2.0,4.0,23529.867229925836,18005.934407570632,8916.861191706887,23158.362123094365,17689.29480109257,8466.946985316876,23344.1146765101,17847.6146043316,8691.904088511881,-0.5596203774809343,-0.4769731905275014,-0.6777326970318849,0.06230750387218123,-0.8396782790634314,0.5394980654555609
563732,302,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23511.947925405744,18060.58903877829,8455.24934291831,23036.72857688096,18146.632107865047,8910.730010953526,23274.338251143352,18103.61057332167,8682.989676935918,-0.7158513471749548,0.12961182475425415,0.68611779136798,-0.37866367239763654,0.7535219898681996,-0.5374183044811596
563732,302,flip,76.07,214.0,45.0,245.0,2.0,4.0,23526.484672586033,18008.446396041294,8920.38346958169,23164.324372737996,17688.95186374978,8464.902801546474,23345.404522662015,17848.699129895536,8692.643135564082,-0.5455437354230069,-0.48127373615130664,-0.6861177913679799,0.06579894351844351,-0.84074494648523,0.5374183044811598
563732,303,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23510.26332775961,18056.69706371719,8451.760377089358,23041.71815563336,18149.957660969383,8912.702196174312,23275.990741696485,18103.327362343287,8682.231286631835,-0.7057976358077575,0.14048401940822797,0.6943442500511463,-0.3761700431418054,0.7562186281218795,-0.535377890021763
563732,303,flip,76.07,214.0,45.0,245.0,2.0,4.0,23523.029481199428,18010.90545919369,8923.872435410642,23170.31480359907,17688.687406428286,8462.930616325688,23346.67214239925,17849.79643281099,8693.401525868165,-0.5313152292986311,-0.48537633804734903,-0.6943442500511463,0.06932805011824912,-0.8417625177819732,0.5353778900217631
563732,304,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23508.48970388684,18052.813987492013,8448.305786079045,23046.770933828873,18153.229620618262,8914.601782098756,23277.630318857857,18103.021804055137,8681.4537840889,-0.6955146178033151,0.15126207818346382,0.7024095672223779,-0.3736195387959396,0.7588919177859021,-0.533377443607381
563732,304,flip,76.07,214.0,45.0,245.0,2.0,4.0,23519.502708250784,18013.310847973364,8927.327026420955,23176.33159093431,17688.50150968435,8461.031030401244,23347.917149592548,17850.906178828856,8694.1790284111,-0.5169391932486062,-0.4892797465233485,-0.7024095672223778,0.07289374867154051,-0.8427306829915863,0.5333774436073812
563732,305,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23506.62759405044,18048.940992925385,8444.886622189262,23051.885372342305,18156.44699014108,8916.428190094584,23279.256483196372,18102.693991533233,8680.657406141923,-0.6850054254685269,0.16194271797884788,0.7103112861079329,-0.3710129362683708,0.7615410445503389,-0.5314175745933707
563732,305,flip,76.07,214.0,45.0,245.0,2.0,4.0,23515.90542802932,18015.661829675588,8930.746190310738,23182.372901972012,17688.394230143913,8459.204622405416,23349.139165000666,17852.02802990975,8694.975406358077,-0.5024200063527784,-0.4929827725632698,-0.7103112861079328,0.07649495303199651,-0.8436491472015675,0.5314175745933707
563732,306,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23504.677565467104,18045.079259768972,8441.503926930447,23057.05991326614,18159.608789495913,8918.180863820231,23280.868739366622,18102.344024632443,8679.842395375339,-0.6742732600051822,0.1725226853680335,0.7180469997676938,-0.3683510295554792,0.7641652014655147,-0.529498879974819
563732,306,flip,76.07,214.0,45.0,245.0,2.0,4.0,23512.238736301424,18017.957688168553,8934.128885569553,23188.436896470306,17688.365600485373,8457.451948679769,23350.337816385865,17853.161644326963,8695.790417124661,-0.48776209129612574,-0.4964842881895092,-0.7180469997676938,0.08013056623788338,-0.8445176306388211,0.5294988799748191
563732,307,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23502.64021213443,18041.229964344107,8438.15873070435,23062.292980385093,18162.714055568053,8919.859269394297,23282.46659625976,18101.97200995608,8679.009000049324,-0.6633213905348458,0.1829987575904635,0.7256143518283423,-0.3656346294998361,0.7667635891878126,-0.5276219442046939
563732,307,flip,76.07,214.0,45.0,245.0,2.0,4.0,23508.503749976924,18020.19772411154,8937.47408179565,23194.52172727773,17688.415629429597,8455.773543105703,23351.512738627327,17854.306676770568,8696.623812450676,-0.4729699130215691,-0.49978322680648685,-0.7256143518283421,0.08379948084619959,-0.8453358687548792,0.527621944204694
563732,308,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23500.516154649988,18037.39427918346,8434.852052490141,23067.582979656218,18165.761842463366,8921.462895558188,23284.049567153103,18101.578060823413,8678.157474024165,-0.6521531531030512,0.19336774353305555,0.7330110372011344,-0.36286456354321256,0.7693354162231613,-0.5257873390158129
563732,308,flip,76.07,214.0,45.0,245.0,2.0,4.0,23504.701606768835,18022.381255167882,8940.780760009859,23200.62554089587,17688.544301737285,8454.169916941812,23352.663573832353,17855.462778452584,8697.475338475835,-0.458047977369905,-0.5028785835255429,-0.7330110372011341,0.08750057927001409,-0.8461036123064851,0.5257873390158129
563732,309,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23498.30604002225,18033.57337267389,8431.584899534042,23072.928299694493,18168.751221796447,8922.991253831839,23285.61716985837,18101.16229723517,8677.28807668294,-0.6407719496631105,0.20362648470224368,0.7402348027840513,-0.36004167547453364,0.7718798991681315,-0.5239956232466889
563732,309,flip,76.07,214.0,45.0,245.0,2.0,4.0,23500.83346484681,18024.50761621288,8944.047912965958,23206.746478043973,17688.7515782136,8452.641558668161,23353.789971445392,17856.62959721324,8698.34473581706,-0.4430008297072867,-0.5057694154710352,-0.7402348027840512,0.09123273411889314,-0.8468206274315154,0.523995623246689
563732,310,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23496.01054147355,18029.768408700533,8428.358267042488,23078.32731226366,18171.681282973383,8924.443878662514,23287.168926868606,18100.724845836958,8676.4010728525,-0.6291812470398428,0.21377185618608974,0.7472834481481189,-0.3571668251728508,0.7743962629485696,-0.522247342671302
563732,310,flip,76.07,214.0,45.0,245.0,2.0,4.0,23496.900502484354,18026.57615953636,8947.274545457512,23212.882674225282,17689.03739572013,8451.188933837486,23354.891588354818,17857.806777628244,8699.2317396475,-0.42783305354065637,-0.5084548420675488,-0.7472834481481188,0.09499480854231591,-0.8474866957202175,0.522247342671302
563732,311,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23493.630358234983,18025.98054629228,8425.173137879001,23083.778372772173,18174.551133469162,8925.820327566618,23288.704365503578,18100.26583988072,8675.49673272281,-0.617384575873549,0.22380076760615927,0.7541548262076774,-0.35424088834541523,0.7768837410556914,-0.5205430298328513
563732,311,flip,76.07,214.0,45.0,245.0,2.0,4.0,23492.903917699896,18028.586255039976,8950.459674620999,23219.032260295007,17689.401667194084,8449.812484933382,23355.96808899745,17858.99396111703,8700.13607977719,-0.41254926912156786,-0.510934045308128,-0.7541548262076772,0.09878565657596909,-0.8481016142817381,0.5205430298328514
563732,312,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23491.16621533342,18022.210939268705,8422.030482264769,23089.279820774216,18177.359899099523,8927.120181264481,23290.223018053817,18099.785419184114,8674.575331764625,-0.6053855295445432,0.23371016405888154,0.7608468438744054,-0.3512647562609288,0.7793415757795688,-0.5188832038815376
563732,312,flip,76.07,214.0,45.0,245.0,2.0,4.0,23488.844927891878,18030.537290429176,8953.602330235231,23225.193363029648,17689.844281674847,8448.512631235519,23357.019145460763,17860.19078605201,8701.057480735375,-0.39715413203881283,-0.5132062700034496,-0.7608468438744054,0.10260412349081863,-0.8486651958059266,0.5188832038815376
563732,313,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23488.618863370655,18018.46073588863,8418.931257483144,23094.82998047542,18180.10672428724,8928.343043808074,23291.724421923038,18099.283730087936,8673.637150645609,-0.5931877630785738,0.2434970270461031,0.767357462694895,-0.34823933547805447,0.7817690184399353,-0.5172683704164245
563732,313,flip,76.07,214.0,45.0,245.0,2.0,4.0,23484.72476946792,18032.42867139968,8956.701555016856,23231.364105697638,17690.365104337758,8447.289768691926,23358.04443758278,17861.39688786872,8701.995661854391,-0.38165233180028146,-0.5152708240118598,-0.7673574626948949,0.10644904614485218,-0.8491772686203912,0.5172683704164246
563732,314,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23485.989078294777,18014.73107850034,8415.876407588012,23100.427161243373,18182.790772322758,8929.488542701622,23293.208119769075,18098.76092541155,8672.682475144817,-0.5807949920334703,0.25315837539454944,0.7736846994715829,-0.3451655475692714,0.7841653296142411,-0.5156990213314291
563732,314,flip,76.07,214.0,45.0,245.0,2.0,4.0,23480.544697468187,18034.25982181852,8959.756404911988,23237.542608630978,17690.963976535193,8446.144269798378,23359.043653049583,17862.611899176856,8702.950337355183,-0.3660485904044978,-0.5171270784502074,-0.7736846994715827,0.11031925333738239,-0.8496376767427919,0.5156990213314291
563732,315,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23483.277661163796,18011.02310319359,8412.866863116249,23106.0696581226,18185.411225619042,8930.556329015062,23294.6736596432,18098.217164406316,8671.711596065656,-0.5682109913673439,0.2626912661639226,0.7798266268668539,-0.3420443288401524,0.7865297793628894,-0.514175634665485
563732,315,flip,76.07,214.0,45.0,245.0,2.0,4.0,23476.305985183102,18036.03018389954,8962.765949383751,23243.726989797822,17691.640715844875,8445.076483484938,23360.016487490462,17863.835449872207,8703.921216434344,-0.3503476609022466,-0.5187744678854088,-0.7798266268668538,0.11421356616580719,-0.8500462799283547,0.5141756346654851
563732,316,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23480.485437901632,18007.33793945359,8409.903540804251,23111.755752353893,18187.967285960633,8931.546077490344,23296.120595127762,18097.652612707112,8670.724809147297,-0.5554395942887013,0.2720927955433471,0.7857813739901254,-0.33887663004415874,0.7888616474515816,-0.5126986744569282
563732,316,flip,76.07,214.0,45.0,245.0,2.0,4.0,23472.009923765494,18037.7392183733,8965.729271695749,23249.91536537576,17692.395116125455,8444.086735009656,23360.962644570627,17865.067167249377,8704.908003352703,-0.33455432594875295,-0.5202124905066837,-0.7857813739901254,0.11813079838471376,-0.850402953712591,0.5126986744569282
563732,317,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23477.613259046546,18003.67670981691,8406.987343308701,23117.483711897858,18190.458174746786,8932.457486640487,23297.5484854722,18097.06744228185,8669.722414974594,-0.5424846910888113,0.2813600997358997,0.7915471269677389,-0.33566341609302924,0.7911602235707087,-0.5112685906021456
563732,317,flip,76.07,214.0,45.0,245.0,2.0,4.0,23467.65782183728,18039.38640465134,8968.645469191299,23256.105850325643,17693.2269475793,8443.175325859513,23361.881836081462,17866.30667611532,8705.910397525406,-0.31867339634683617,-0.5214407082784109,-0.7915471269677388,0.12206975676722148,-0.8507075894492109,0.5112685906021457
563732,318,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23474.661999492037,18000.040529529568,8404.119158931608,23123.251791962535,18192.883133228654,8933.290278841443,23298.956895727286,18096.46183137911,8668.704718886525,-0.5293502279566867,0.29049035583094807,0.7971221294954826,-0.33240566576286124,0.7934248075517177,-0.5098858187185331
563732,318,flip,76.07,214.0,45.0,245.0,2.0,4.0,23463.25100509088,18040.971240984767,8971.513653568392,23262.29655896578,17694.13595682249,8442.342533658557,23362.77378202833,17867.55359890363,8706.928093613475,-0.30270970958149657,-0.5224587470735592,-0.7971221294954826,0.12602924146844902,-0.8509600943432182,0.5098858187185332
563732,319,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23471.632558220354,17996.4305062073,8401.299861349718,23129.058235534856,18195.24142274039,8934.044200416636,23300.345396877605,18095.835964473845,8667.672030883177,-0.5160402057770337,0.29948078266403927,0.8025046833735808,-0.32910437139596344,0.7956547095803908,-0.5085507800118019
563732,319,flip,76.07,214.0,45.0,245.0,2.0,4.0,23458.79081588535,18042.493244617082,8974.332951150282,23268.485605546357,17695.12186696201,8441.588612083364,23363.638210715853,17868.807555789546,8707.960781616823,-0.286668128346366,-0.5232662967876496,-0.8025046833735807,0.13000804639100028,-0.8511603914791758,0.5085507800118019
563732,320,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23468.525858028657,17992.847739498186,8398.530309348384,23134.901273915868,18197.53232492416,8934.71902171425,23301.713565972263,18095.190032211172,8666.624665531317,-0.502558678911545,0.3083286416640678,0.8076931490239802,-0.32576053859858045,0.7978492504069681,-0.5072638811476745
563732,320,flip,76.07,214.0,45.0,245.0,2.0,4.0,23454.278612837534,18043.951951931234,8977.102503151616,23274.671104823825,17696.18437768007,8440.91379078575,23364.47485883068,17870.068164805652,8709.008146968683,-0.2705535390624867,-0.5238631114332162,-0.80769314902398,0.13400495955235225,-0.8513084198446357,0.5072638811476745
563732,321,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23465.342845247913,17989.293320747664,8395.811346559974,23140.77912725947,18199.755141948965,8935.314537177183,23303.06098625369,18094.524231348314,8665.562941868578,-0.48890975396390246,0.3170312376874711,0.8126859459897818,-0.32237518593457487,0.8000077615530552,-0.5060255141280114
563732,321,flip,76.07,214.0,45.0,245.0,2.0,4.0,23449.715770408195,18045.346918590843,8979.821465940026,23280.851172635183,17697.32316532562,8440.318275322817,23365.28347152169,17871.33504195823,8710.069870631422,-0.2543708503898603,-0.5242490092147367,-0.8126859459897817,0.13801876345403694,-0.8514041343487242,0.5060255141280116
563732,322,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23462.08448945466,17985.768332666128,8393.143801206896,23146.6900051146,18201.909196723216,8935.830565405655,23304.38724728463,18093.838764694672,8664.487183306275,-0.4750975885288644,0.32558591983919694,0.817481553416664,-0.31894934461516244,0.802129585515247,-0.5048360561714034
563732,322,flip,76.07,214.0,45.0,245.0,2.0,4.0,23445.103678483334,18046.67771967555,8982.489011293104,23287.023926471913,17698.537883012912,8439.802247094345,23366.063802477624,17872.60780134423,8711.145629193725,-0.23812499173222063,-0.5244238725840084,-0.8174815534166638,0.1420482354525037,-0.8514475058358759,0.5048360561714034
563732,323,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23458.751783175634,17982.273848999084,8390.528485849301,23152.632106970595,18203.99383310095,8936.266949212468,23305.691945073115,18093.133841050018,8663.397717530885,-0.46112638992582533,0.33399008228019,0.8220785105161476,-0.31548405818479636,0.8042140759654102,-0.5036958695982664
563732,323,flip,76.07,214.0,45.0,245.0,2.0,4.0,23440.443741950832,18047.94394981046,8985.104326650699,23293.1874860534,17699.828160727167,8439.365863287532,23366.815614002116,17873.886055268813,8712.235094969115,-0.22182091173549384,-0.5243876482759551,-0.8220785105161473,0.14609214813154683,-0.8514385210947156,0.5036958695982664
563732,324,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23455.345741585446,17978.81093420012,8387.966197137588,23158.603622805673,18206.008416081742,8936.623555670887,23306.97468219556,18092.40967514093,8662.294876404238,-0.44700041391722106,0.34224116502115826,0.8264754170105688,-0.31198038220329216,0.8062605979475602,-0.5026053017204758
