SubhaloID,alpha_deg,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs_noflip,p0_Y_ckpch_abs_noflip,p0_Z_ckpch_abs_noflip,p1_X_ckpch_abs_noflip,p1_Y_ckpch_abs_noflip,p1_Z_ckpch_abs_noflip,los_dir_x_noflip,los_dir_y_noflip,los_dir_z_noflip,p0_X_ckpch_abs_flip,p0_Y_ckpch_abs_flip,p0_Z_ckpch_abs_flip,p1_X_ckpch_abs_flip,p1_Y_ckpch_abs_flip,p1_Z_ckpch_abs_flip,los_dir_x_flip,los_dir_y_flip,los_dir_z_flip
563732,233,76.07,214.0,45.0,245.0,23081.53125705243,18159.613843666186,8570.10442147985,23421.45585785919,17799.544714898944,8518.191565690884,0.6827316948290797,-0.7231915723529615,-0.10426592230189102,23330.56836317138,17704.914173898327,8579.42189206144,22990.64376236462,18064.98330266557,8631.334747850406,-0.6827316948290796,0.7231915723529613,0.10426592230189109
563732,234,76.07,214.0,45.0,245.0,23082.713932226256,18158.895786131223,8567.209386789065,23424.978924331535,17800.259851503077,8521.074823893461,0.6874323234802957,-0.7203130308726355,-0.09266033773713339,23333.46566645622,17705.246109567914,8580.760176574546,22991.200674350945,18063.88204419606,8626.89473947015,-0.6874323234802959,0.7203130308726354,0.09266033773713342
563732,235,76.07,214.0,45.0,245.0,23083.948483540393,18158.182806883688,8564.334826527649,23428.449609712003,17800.98968109618,8524.017320681689,0.6919235535864737,-0.7174151784584646,-0.08097689614745701,23336.338464474047,17705.59016749128,8582.147335089394,22991.837338302437,18062.783293278786,8622.464840935354,-0.6919235535864736,0.7174151784584644,0.08097689614745701
563732,236,76.07,214.0,45.0,245.0,23085.234534938547,18157.47512310397,8561.481616314506,23431.86685679621,17801.733981365094,8527.018159742538,0.6962040170754151,-0.7144988978243657,-0.06921915642234969,23339.185882142745,17705.94624286504,8583.582945064061,22992.553560285083,18061.68738460392,8618.04640163603,-0.6962040170754153,0.7144988978243657,0.06921915642234974
563732,237,76.07,214.0,45.0,245.0,23086.57169467701,18156.772950359406,8558.650625265105,23435.22962465758,17802.492525588743,8530.076426991367,0.7002724100764756,-0.7115650772976714,-0.057390700083232576,23342.007052111305,17706.314227225197,8585.066569197841,22993.349122130738,18060.59465199586,8613.640767471581,-0.7002724100764758,0.7115650772976714,0.057390700083232604
563732,238,76.07,214.0,45.0,245.0,23087.95955544397,18156.07650253861,8555.842715726747,23438.53688896444,17803.26508270721,8533.191190850337,0.7041274933177356,-0.7086146105485343,-0.04549513019249065,23344.801115024024,17706.694008480146,8586.597755564451,22994.22378150355,18059.505428311546,8609.249280440861,-0.7041274933177356,0.708614610548534,0.045495130192490664
563732,239,76.07,214.0,45.0,245.0,23089.397694483585,18155.385991786337,8553.058743015874,23441.78764229206,17804.05141739211,8536.36150253221,0.7077680925034948,-0.7056483963177078,-0.03353607025594783,23347.567219782286,17707.085470944836,8588.176037749692,22995.17727197381,18058.420045339062,8604.873278233355,-0.7077680925034949,0.7056483963177076,0.03353607025594782
563732,240,76.07,214.0,45.0,245.0,23090.885673724788,18154.70162843886,8550.299555157544,23444.98089442947,17804.851290118288,8539.586396329334,0.711193098671974,-0.7026673381427814,-0.021517163119110595,23350.30452380377,17707.48849537601,8589.80093499352,22996.209303099084,18057.338833696576,8600.514093821732,-0.7111930986719739,0.702667338142781,0.021517163119110644
563732,241,76.07,214.0,45.0,245.0,23092.42303991467,18154.023620959873,8547.565992627111,23448.115672681157,17805.664457236755,8542.86488990782,0.7144014685331156,-0.6996723440829525,-0.009442069857522072,23353.01219327916,17707.902959008516,8591.471952336495,22997.319560512675,18056.262122731634,8596.173055055786,-0.7144014685331157,0.6996723440829524,0.009442069857522153
563732,242,76.07,214.0,45.0,245.0,23094.009324756607,18153.352175877022,8544.858888094197,23451.191022163268,17806.49067104893,8546.195984606758,0.7173922247863794,-0.6966643264424263,0.002685531338434857,23355.68940342611,17708.328735592724,8593.188580770544,22998.507706019445,18055.190240420816,8591.851484257983,-0.7173922247863797,0.696664326442426,-0.002685531338434857
563732,243,76.07,214.0,45.0,245.0,23095.644045052868,18152.687497718995,8542.179066169072,23454.20600609459,17807.32967988209,8549.578665742443,0.7201644564184388,-0.6936442014925143,0.014861946283954064,23358.335338740464,17708.765695432958,8594.95029739402,22999.77337769874,18054.123513269864,8587.550697820649,-0.720164456418439,0.693644201492514,-0.014861946283954005
563732,244,76.07,214.0,45.0,245.0,23097.326702851817,18152.029788953187,8539.52734315145,23457.15970608179,17808.181228166006,8553.011902917428,0.7227173189806833,-0.6906128891925329,0.027083465925087265,23360.949193244698,17709.21370542702,8596.756565570973,23001.116190014724,18053.0622662142,8583.272005804996,-0.7227173189806834,0.6906128891925329,-0.02708346592508721
563732,245,76.07,214.0,45.0,245.0,23099.05678559958,18151.379249924066,8536.904526781855,23460.051222399245,17809.04505651083,8556.494650334407,0.7250500348464465,-0.6875713129095742,0.03934636746856006,23363.530170733407,17709.672629106724,8598.606835094613,23002.535733933742,18052.00682251996,8579.01671154206,-0.7250500348464467,0.6875713129095741,-0.03934636746856003
563732,246,76.07,214.0,45.0,245.0,23100.833766296208,18150.736078792113,8534.311415995553,23462.879674263073,17809.920901786078,8560.025847114784,0.7271618934478783,-0.6845203991372383,0.05164691551576775,23366.077485015852,17710.142326679477,8600.500542354928,23004.031577048987,18050.957503685513,8574.786111235697,-0.7271618934478783,0.6845203991372381,-0.05164691551576774
563732,247,76.07,214.0,45.0,245.0,23102.657103656147,18150.1004714735,8531.74880067922,23465.64420009944,17810.80849720079,8563.604417621811,0.7290522514923902,-0.6814610772134146,0.06398136320061742,23368.590360155424,17710.62265507084,8602.437110510336,23005.603263712135,18049.914629343548,8570.581493567744,-0.7290522514923902,0.6814610772134144,-0.06398136320061738
563732,248,76.07,214.0,45.0,245.0,23104.52624227319,18149.47262158036,8529.217461430297,23468.343957806992,17811.70757238481,8567.229271788243,0.7307205331586097,-0.6783942790371981,0.07634595333085806,23371.068030706007,17711.113467968135,8604.415949663418,23007.2503151722,18048.878517163685,8566.404139305472,-0.7307205331586099,0.6783942790371978,-0.07634595333085799
563732,249,76.07,214.0,45.0,245.0,23106.440612789596,18148.852720361858,8526.718169319245,23470.978125013382,17812.61785347112,8570.899305448389,0.7321662302717804,-0.6753209387850214,0.08873691953255727,23373.509741945156,17711.614615865,8606.4364570406,23008.97222972137,18047.849482755733,8562.255320911454,-0.7321662302717805,0.6753209387850213,-0.0887369195325573
563732,250,76.07,214.0,45.0,245.0,23108.399632069566,18148.24095664591,8524.25168565465,23473.545899325756,17813.539063179294,8574.613400674443,0.733388902458557,-0.6722419926260976,0.10115048739737689,23375.914750103973,17712.12594610693,8608.49801717576,23010.768482847787,18046.827839573547,8558.136302155966,-0.7333889024585573,0.6722419926260976,-0.10115048739737684
563732,251,76.07,214.0,45.0,245.0,23110.402703376854,18147.637516781673,8521.818761751334,23476.046498575186,17814.470920899927,8578.370426117019,0.7343881772811466,-0.6691583784372537,0.11358287563229093,23378.28232259367,17712.64730293778,8610.60000209771,23012.638527395335,18045.813898819528,8554.048337732025,-0.7343881772811467,0.6691583784372535,-0.1135828756322909
563732,252,76.07,214.0,45.0,245.0,23112.44921655653,18147.042584582767,8519.420138701482,23478.479161054922,17815.413142780126,8582.169237349774,0.7351637503507585,-0.6660710355172424,0.12603029721140857,23380.611738228738,17713.178527547214,8612.741771521483,23014.581793730347,18044.807969349855,8549.99267287319,-0.7351637503507589,0.6660710355172423,-0.12603029721140857
563732,253,76.07,214.0,45.0,245.0,23114.538548220855,18146.456341271314,8517.056547148912,23480.84314575239,17816.36544180998,8586.008677218004,0.7357153854203224,-0.6629809043006257,0.1384889605295358,23382.902287446603,17713.719458119056,8614.92267304336,23016.597689915066,18043.810357580394,8545.97054297427,-0.7357153854203224,0.6629809043006254,-0.1384889605295358
563732,254,76.07,214.0,45.0,245.0,23116.670061939163,18145.878965422697,8514.72870706651,23483.137732574978,17817.32752790998,8589.887576191131,0.7360429144564523,-0.6598889260713061,0.15095507055713697,23385.153272523792,17714.26992988063,8617.142042339616,23018.685601887977,18042.82136739335,8541.983173214994,-0.7360429144564523,0.659888926071306,-0.15095507055713686
563732,255,76.07,214.0,45.0,245.0,23118.843108431738,18145.310632911198,8512.437327536913,23485.362222569285,17818.29910801938,8593.804752718956,0.7361462376906309,-0.6567960426758056,0.16342482999633418,23387.36400778843,17714.829775152895,8619.39920336886,23020.844893650883,18041.84130004471,8538.031778186816,-0.7361462376906309,0.6567960426758053,-0.16342482999633412
563732,256,76.07,214.0,45.0,245.0,23121.057025767554,18144.7515168564,8510.18310653652,23487.515938134125,17819.27988618547,8597.75901359156,0.7360253236496002,-0.6537031962363676,0.17589444043760571,23389.533819829165,17715.398823401563,8621.693468577978,23023.074907462582,18040.87045407249,8534.117561522939,-0.7360253236496004,0.6537031962363674,-0.1758944404376057
563732,257,76.07,214.0,45.0,245.0,23123.311139565947,18144.201787570477,8507.966730722892,23489.598223226873,17820.269563653717,8601.749154302774,0.7356802091649485,-0.6506113288639789,0.18836010351681562,23391.6620477002,17715.976901289017,8624.024139111563,23025.374964039274,18039.909125205777,8530.24171553168,-0.7356802091649484,0.6506113288639787,-0.1883601035168155
563732,258,76.07,214.0,45.0,245.0,23125.60476320202,18143.661612506286,8505.788875225564,23491.608443563313,17821.267838958778,8605.773959417085,0.7351109993618908,-0.6475213823713923,0.20081802207223193,23393.748043122727,17716.563832727144,8626.39050502479,23027.744362761434,18038.957606274653,8526.40542083327,-0.7351109993618908,0.6475213823713921,-0.2008180220722319
563732,259,76.07,214.0,45.0,245.0,23127.937198015796,18143.131156206393,8503.650203440426,23493.54598681086,17822.27440801632,8609.832202939868,0.7343178676272474,-0.6444342979862426,0.21326440130118107,23395.79117068233,17717.159438930932,8628.791845499683,23030.18238188727,18038.016187121004,8522.60984600024,-0.7343178676272474,0.6444342979862424,-0.21326440130118107
563732,260,76.07,214.0,45.0,245.0,23130.307733525027,18142.61058025292,8501.551366827614,23495.410262775065,17823.288964215662,8613.922648690832,0.7333010555566277,-0.6413510160643391,0.22569544991597773,23397.790808022564,17717.763538472966,8631.227429064667,23032.68827877253,18037.085154510223,8518.856147201452,-0.7333010555566277,0.6413510160643389,-0.22569544991597765
563732,261,76.07,214.0,45.0,245.0,23132.71564764165,18142.10004321835,8499.493004713098,23497.20070357942,17824.311198513158,8618.044050680573,0.7320608728808389,-0.6382724758032231,0.2381073812987922,23399.746346034517,17718.37594733867,8633.696513817396,23035.261290096747,18036.164792043863,8515.145467849921,-0.7320608728808391,0.638272475803223,-0.2381073812987921
563732,262,76.07,214.0,45.0,245.0,23135.16020689169,18141.599700617204,8497.475744093916,23498.916763838304,17825.340799526337,8622.195153490124,0.7305976973715375,-0.6351996149560811,0.2504964146550881,23401.657189042373,17718.99647898238,8636.198347650738,23037.90063209576,18035.25538007325,8511.47893825453,-0.7305976973715377,0.635199614956081,-0.2504964146550881
563732,263,76.07,214.0,45.0,245.0,23137.64066663871,18141.10970485869,8495.500199447193,23500.557920823143,17826.377453628753,8626.374692653355,0.7289119747261579,-0.6321333695460942,0.26285877616529074,23403.522754984842,17719.624944384137,8638.732168481865,23040.605500800408,18034.357195614073,8507.857675275705,-0.728911974726158,0.6321333695460939,-0.2628587761652907
563732,264,76.07,214.0,45.0,245.0,23140.15627131065,18140.630205200257,8493.566972542969,23502.12367462162,17827.42084504553,8630.581395042147,0.7270042184321479,-0.6290746735813179,0.2751907001343258,23405.342475592464,17720.261152107294,8641.29720448441,23043.3750722815,18033.47051226202,8504.282781985232,-0.7270042184321479,0.6290746735813176,-0.27519070013432567
563732,265,76.07,214.0,45.0,245.0,23142.706254629964,18140.161347702153,8491.676652260881,23503.613548289955,17828.470655949528,8634.813979254206,0.7248750096105555,-0.6260244587701733,0.28748843013869085,23407.11579656071,17720.904908356817,8643.892674323562,23046.208502900718,18032.595600109442,8500.75534733024,-0.7248750096105556,0.6260244587701732,-0.28748843013869074
563732,266,76.07,214.0,45.0,245.0,23145.289839847017,18139.703275182907,8489.829814410805,23505.027087998198,17829.526566558183,8639.071156003372,0.7225249968390138,-0.6229836542376401,0.2997482201706958,23408.842177718834,17721.556017038314,8646.51778739406,23049.104929567653,18031.732725663038,8497.276445801492,-0.7225249968390138,0.62298365423764,-0.2997482201706957
563732,267,76.07,214.0,45.0,245.0,23147.906239976735,18139.25612717585,8488.027021557438,23506.363863168466,17830.58825523089,8643.351628512373,0.719954895954178,-0.6199531862422356,0.31196633577953375,23410.52109319442,17722.214279817777,8649.171744061034,23052.06347000269,18030.882151762737,8493.847137106099,-0.7199548959541782,0.6199531862422355,-0.3119663357795337
563732,268,76.07,214.0,45.0,245.0,23150.554658038294,18138.8200398866,8486.268822848946,23507.623466606092,17831.655398566996,8647.654092907815,0.7171654898336749,-0.6169339778938681,0.3241390552088312,23412.152031573543,17722.87949618198,8651.853735903574,23055.083223005746,18030.044137501583,8490.468465844704,-0.7171654898336751,0.6169339778938678,-0.3241390552088312
563732,269,76.07,214.0,45.0,245.0,23153.234287297888,18138.395146151557,8484.555753849689,23508.80551462366,17832.727671504304,8651.977238617364,0.7141576281576305,-0.6139269488726481,0.33626267053032904,23413.734496056575,17723.551463499585,8654.562945960986,23058.163268730805,18029.218938146834,8487.14146119331,-0.7141576281576307,0.6139269488726481,-0.336262670530329
563732,270,76.07,214.0,45.0,245.0,23155.94431151449,18137.981575397484,8482.888336377082,23509.9096471579,17833.80474741809,8656.31974876896,0.7109322271498489,-0.6109330151487455,0.3483334887733569,23415.26800460951,17724.229977082825,8657.298548981636,23061.3026689661,18028.40680506222,8483.86713658976,-0.7109322271498492,0.6109330151487455,-0.3483334887733569
563732,271,76.07,214.0,45.0,245.0,23158.683905188467,18137.57945360203,8481.267078342633,23510.93552787934,17834.886298220597,8660.680300591937,0.7074902692987226,-0.6079530887033754,0.3603478330497452,23416.752090110775,17724.914830249898,8660.05971167435,23064.5004674199,18027.60798563133,8480.646489425046,-0.7074902692987226,0.6079530887033753,-0.36034783304974505
563732,272,76.07,214.0,45.0,245.0,23161.452233813055,18137.188903255395,8479.69247359725,23511.88284429478,17835.97199446097,8665.057565819976,0.7038328030579553,-0.604988077251,0.3723020436738425,23418.186300493562,17725.60581438789,8662.845592962221,23067.755690011832,18026.822723182315,8477.480500739495,-0.7038328030579554,0.6049880772509999,-0.3723020436738424
563732,273,76.07,214.0,45.0,245.0,23164.248454128538,18136.81004332299,8478.165001780791,23512.75130784246,17837.06150542562,8669.450211095682,0.6999609425271953,-0.6020388839628308,0.38419247927728833,23419.570198883488,17726.30271901635,8665.655344238821,23071.067345169566,18026.051256913717,8474.370134923933,-0.6999609425271954,0.6020388839628307,-0.38419247927728833
563732,274,76.07,214.0,45.0,245.0,23167.07171437911,18136.442989209227,8476.68512817597,23513.540653979973,17838.154499238954,8673.856898376749,0.6958758671126678,-0.5991064071917126,0.39601551791821343,23420.903363731704,17727.00533185136,8668.488109626693,23074.434424130843,18025.293821821633,8471.316339425912,-0.6958758671126678,0.5991064071917125,-0.3960155179182133
563732,275,76.07,214.0,45.0,245.0,23169.921154572363,18136.087852722343,8475.253303566617,23514.250642264837,17839.25064296446,8678.276285343549,0.6915788211679167,-0.5961915401984774,0.4077675581845152,23422.185388943275,17727.713438870254,8671.343026238059,23077.8559012508,18024.550648628134,8468.320044461127,-0.691578821167917,0.5961915401984773,-0.4077675581845152
563732,276,76.07,214.0,45.0,245.0,23172.795906741198,18135.74474204035,8473.869964100384,23514.88105642774,17840.349602706152,8682.707025807993,0.6870711136147635,-0.5932951708798485,0.41944502029088426,23423.4158840009,17728.426824376773,8674.21922443766,23081.33073431436,18023.821963710972,8465.382162730051,-0.6870711136147635,0.5932951708798484,-0.41944502029088415
563732,277,76.07,214.0,45.0,245.0,23175.695095208263,18135.41376167809,8472.53553115587,23515.431704438422,17841.45104371024,8687.147770123618,0.6823541175445956,-0.5904181814979778,0.43104434716924117,23424.59447408388,17729.145271066784,8677.115828107666,23084.85786485372,18023.10798903463,8462.503589139918,-0.6823541175445955,0.5904181814979778,-0.4310443471692411
563732,278,76.07,214.0,45.0,245.0,23178.61783685266,18135.095012455386,8471.250411214281,23515.90241856417,17842.55463046713,8691.597165596686,0.6774292698001111,-0.5875614484117013,0.44256200555225256,23425.720800182244,17729.86856009446,8680.031954914533,23088.436218470735,18022.408942082715,8459.685200532129,-0.6774292698001112,0.5875614484117013,-0.4425620055522525
563732,279,76.07,214.0,45.0,245.0,23181.56324137898,18134.788591466335,8470.014995735595,23516.293055420894,17843.6600268136,8696.053856898234,0.6722980705376409,-0.5847258418095908,0.4539944870496014,23426.794519206152,17730.59647113896,8682.966716577796,23092.06470516424,18021.725035791696,8456.927855415157,-0.6722980705376412,0.5847258418095906,-0.45399448704960144
563732,280,76.07,214.0,45.0,245.0,23184.530411588465,18134.49459204974,8468.829661039339,23516.60349601683,17844.766896035213,8700.51648647692,0.6669620827701872,-0.5819122254448865,0.46533830921667474,23427.815304090396,17731.32878247153,8685.919219140615,23095.742219662032,18021.056478486058,8454.232393703034,-0.6669620827701874,0.5819122254448865,-0.46533830921667474
563732,281,76.07,214.0,45.0,245.0,23187.518443652323,18134.213103760678,8467.694768189942,23516.83364578876,17845.874900968887,8704.983694972541,0.6614229318913147,-0.579121456372389,0.4765900166153511,23428.782843894005,17732.06527102304,8688.888563242112,23099.467641757572,18020.40347381483,8451.59963645951,-0.6614229318913147,0.5791214563723889,-0.476590016615351
563732,282,76.07,214.0,45.0,245.0,23190.52642738705,18133.9442123432,8466.610662886758,23516.983434630838,17846.98370410558,8709.454121630117,0.6556823051800404,-0.5763543846873929,0.48774618186655777,23429.696843894988,17732.80571245194,8691.873844391304,23103.2398366512,18019.766220689562,8449.030385647946,-0.6556823051800407,0.5763543846873928,-0.48774618186655777
563732,283,76.07,214.0,45.0,245.0,23193.55344653166,18133.687999704245,8465.577675358769,23517.05281691593,17848.092967693123,8713.92640471438,0.6497419512868713,-0.5736118532667382,0.49880340669428763,23430.55702568008,17733.54988121261,8694.874153242637,23107.057655295812,18019.14491322373,8446.525423887026,-0.6497419512868715,0.5736118532667382,-0.49880340669428763
563732,284,76.07,214.0,45.0,245.0,23196.598579026788,18133.444543888658,8464.596120263977,23517.041771509514,17849.202353839075,8718.39918192458,0.6436036797011487,-0.5708946975120637,0.5097583229607445,23431.363127229593,17734.297550624022,8697.888575872972,23110.919934746864,18018.539740673605,8444.085514212371,-0.6436036797011487,0.5708946975120635,-0.5097583229607444
563732,285,76.07,214.0,45.0,245.0,23199.660897295587,18133.21391905544,8463.666296593577,23516.95030177614,17850.31152461367,8722.871090809449,0.63726936019986,-0.5682037450953336,0.5206075936923109,23432.114902997168,17735.048492938837,8700.916194059973,23114.825498516617,18017.95088738061,8441.711399844102,-0.6372693601998601,0.5682037450953334,-0.5206075936923108
563732,286,76.07,214.0,45.0,245.0,23202.73946852625,18132.99619545515,8462.788487580867,23516.778435578362,17851.42014215275,8727.340769182221,0.6307409222780875,-0.5655398157067217,0.5313479140960232,23432.812123984637,17735.802479412756,8703.956085561811,23118.773156932522,18017.378532715156,8439.403803960457,-0.6307409222780878,0.5655398157067216,-0.5313479140960233
563732,287,76.07,214.0,45.0,245.0,23205.833354956143,18132.79143940851,8461.962960614972,23516.526225268302,17852.527868760666,8731.806855535566,0.6240203545612648,-0.5629037208049263,0.5419760125662418,23433.454577811724,17736.559280374186,8707.007324398086,23122.76170749957,18016.822851022032,8437.163429477492,-0.6240203545612649,0.5629037208049262,-0.5419760125662417
563732,288,76.07,214.0,45.0,245.0,23208.9416141575,18132.59971328619,8461.189967159406,23516.19374767165,17853.63436701317,8736.267989456313,0.6171097041994218,-0.5602962633699906,0.5524886516812162,23434.04206878078,17737.31866529423,8710.06898113189,23126.78993526663,18016.28401156725,8434.990958834982,-0.6171097041994219,0.5602962633699906,-0.5524886516812162
563732,289,76.07,214.0,45.0,245.0,23212.063299324458,18132.421075489823,8460.469742675461,23515.78110406431,17854.739299860168,8740.722812039858,0.6100110762436037,-0.5577182376587085,0.562882629189234,23434.574417936354,17738.080402856885,8713.140123152923,23130.8566131965,18015.762178486544,8432.887053788525,-0.6100110762436038,0.5577182376587085,-0.562882629189234
563732,290,76.07,214.0,45.0,245.0,23215.19745956147,18132.255580434216,8459.802506550493,23515.28842014152,17855.842330728414,8745.169966304087,0.6027266330046513,-0.5551704289626853,0.5731547789840579,23435.05146311974,17738.844261029506,8716.219814961578,23134.96050253969,18015.257510735308,8430.852355207984,-0.6027266330046516,0.5551704289626852,-0.5731547789840579
563732,291,76.07,214.0,45.0,245.0,23218.343140172972,18132.103278530765,8459.18846203109,23514.715845979586,17856.943123624023,8749.608097602728,0.5952585933945423,-0.5526536133691313,0.583301972069351,23435.47305901836,17739.610007133495,8719.307118453891,23139.100353211747,18014.770162040237,8428.887482882254,-0.5952585933945425,0.5526536133691312,-0.5833019720693509
563732,292,76.07,214.0,45.0,245.0,23221.499382954164,18131.964216172106,8458.627796161161,23514.06355599013,17858.041343234814,8754.035854037995,0.5876092322504859,-0.5501685575244569,0.5933211175118016,23435.839077210014,17740.37740791517,8722.401093207314,23143.274904174046,18014.300280852465,8426.99303533048,-0.587609232250486,0.5501685575244568,-0.5933211175118016
563732,293,76.07,214.0,45.0,245.0,23224.66522648294,18131.838435717982,8458.12067972496,23513.331748867007,17859.136655032453,8758.451886872384,0.5797808796419874,-0.5477160184007458,0.6032091633826507,23436.149406202007,17741.146229616825,8725.500796767165,23147.48288381794,18013.848010302354,8425.169589619742,-0.5797808796419875,0.5477160184007458,-0.6032091633826507
563732,294,76.07,214.0,45.0,245.0,23227.839706412673,18131.72597548233,8457.667267195067,23512.520647525755,17860.228725374356,8762.854850939519,0.5717759201610864,-0.5452967430651736,0.6129630976873383,23436.403951465138,17741.916238047914,8728.605284933712,23151.723010352056,18013.41348815589,8423.417701189263,-0.5717759201610866,0.5452967430651734,-0.6129630976873381
563732,295,76.07,214.0,45.0,245.0,23231.021855766037,18131.626869721636,8457.267696685332,23511.630499035702,17861.317221605317,8767.24340505389,0.5635967921959865,-0.542911468452443,0.6225799492829868,23436.602635462437,17742.687198656415,8731.713612049785,23155.993992192773,18012.99684677273,8421.737903681227,-0.5635967921959865,0.5429114684524429,-0.6225799492829867
563732,296,76.07,214.0,45.0,245.0,23234.210705229507,18131.541148624474,8456.922089908801,23510.661574544705,17862.40181215885,8771.616212419398,0.5552459871882991,-0.5405609211403083,0.6320567887834391,23436.745397672854,17743.458876600253,8734.824831288835,23160.294528357656,18012.598213065878,8420.130708778237,-0.5552459871882993,0.5405609211403081,-0.6320567887834391
563732,297,76.07,214.0,45.0,245.0,23237.40528344865,18131.468838302313,8456.630552140645,23509.614169196535,17863.48216665815,8775.971941036563,0.5467260488741255,-0.5382458171282507,0.6413907294515795,23436.832194609615,17744.231036818856,8737.93799494334,23164.62330886173,18012.21770846302,8418.596606047422,-0.5467260488741256,0.5382458171282506,-0.6413907294515795
563732,298,76.07,214.0,45.0,245.0,23240.60461732399,18131.409960781588,8456.393172186097,23508.488602041023,17864.557956016775,8780.309264108253,0.5380395725092108,-0.5359668616193792,0.6505789280786606,23436.86299983355,17745.00344410474,8741.052154713494,23168.97901511651,18011.855448869548,8417.136062791338,-0.538039572509211,0.5359668616193791,-0.6505789280786606
563732,299,76.07,214.0,45.0,245.0,23243.807732307432,18131.36453399695,8456.210022353385,23507.285215936823,17865.628852538874,8784.626860443843,0.529189204078403,-0.5337247488056187,0.659618585850373,23436.83780396108,17745.775863175164,8744.166361996067,23173.360320331685,18011.511544633242,8415.74952390561,-0.5291892040784031,0.5337247488056186,-0.6596185858503729
563732,300,76.07,214.0,45.0,245.0,23247.013652699134,18131.33257178585,8456.081158431727,23506.004377446996,17866.694530018984,8788.923414861663,0.5201776394896623,-0.531520161656252,0.6685069491993894,23436.756614667112,17746.54805874379,8747.279668173347,23177.765889919247,18011.18610051066,8414.43741174341,-0.5201776394896624,0.5315201616562519,-0.6685069491993892
563732,301,76.07,214.0,45.0,245.0,23250.22140194468,18131.314083884285,8456.006619674321,23504.646476727365,17867.75466384142,8793.197618589615,0.5110076237528591,-0.5293537717098812,0.6772413106441304,23436.619456682696,17747.319795592375,8750.391124902115,23182.19438190001,18010.879215635236,8413.200125986821,-0.5110076237528592,0.5293537717098811,-0.6772413106441304
563732,302,76.07,214.0,45.0,245.0,23253.43000293257,18131.30907592384,8455.986428786391,23503.211927407632,17868.80893107916,8797.448169663841,0.5016819501436189,-0.5272262388698702,0.6858190096134884,23436.426371787482,17748.090838642398,8753.499784402513,23186.64444731242,18010.590983487076,8412.038043525063,-0.5016819501436192,0.5272262388698702,-0.6858190096134884
563732,303,76.07,214.0,45.0,245.0,23256.638478291883,18131.317549429994,8456.02059191828,23501.701166465416,17869.85701059218,8801.673773325307,0.4922034593524626,-0.5251382112033319,0.6942374332572635,23436.17741879699,17748.860953026673,8756.60469974674,23191.114730623456,18010.32149186449,8410.951518339714,-0.49220345935246285,0.5251382112033318,-0.6942374332572635
563732,304,76.07,214.0,45.0,245.0,23259.84585068992,18131.339501821636,8456.109098663568,23500.114654093148,17870.89858312531,8805.873142414202,0.4825750386195053,-0.5230903247437206,0.702494017242063,23435.872673544727,17749.6299041609,8759.704925147505,23195.6038701415,18010.070822857233,8409.940881396871,-0.4825750386195055,0.5230903247437205,-0.702494017242063
563732,305,76.07,214.0,45.0,245.0,23263.051143129982,18131.374926411852,8456.251922062243,23498.45287355785,17871.93333140547,8810.044997762023,0.4727996208549756,-0.5210832032970907,0.7105862465324209,23435.512228859036,17750.39745781512,8762.799516246117,23200.11049843117,18009.839052821506,8409.006440546338,-0.47279962085497573,0.5210832032970906,-0.7105862465324208
563732,306,76.07,214.0,45.0,245.0,23266.25337924896,18131.423812409972,8456.44901860891,23496.71633105398,17872.960940238307,8814.188068581216,0.46288018374582063,-0.5191174582520777,0.7185116561569046,23435.09619453487,17751.163380185048,8765.887530400154,23204.633242729848,18009.626252356713,8408.148480427848,-0.46288018374582074,0.5191174582520777,-0.7185116561569045
563732,307,76.07,214.0,45.0,245.0,23269.451583614686,18131.486144924846,8456.700328266055,23494.905555549205,17873.98109660421,8818.301092852274,0.45281974884867554,-0.5171936883936652,0.7262678319589674,23434.624697300314,17751.92743796331,8768.968026970584,23209.170725365795,18009.432486283946,8407.367262384365,-0.4528197488486759,0.5171936883936651,-0.7262678319589674
563732,308,76.07,214.0,45.0,245.0,23272.644782023144,18131.561904969385,8457.005774482323,23493.02109862328,17874.993489753684,8822.382817708163,0.4426213806694674,-0.5153124797207878,0.7338524113323245,23434.09788077798,17752.689398410508,8772.040067608315,23213.721564177842,18009.25781362621,8406.663024382475,-0.4426213806694675,0.5153124797207876,-0.7338524113323245
563732,309,76.07,214.0,45.0,245.0,23275.832001795163,18131.65106946635,8457.365264215834,23491.063534300054,17875.997811301953,8826.431999815948,0.4322881857299382,-0.5134744052678314,0.7412630839406247,23433.515905441298,17753.44902942611,8775.102716540006,23218.284372936407,18009.102287590504,8406.035980939894,-0.4322881857299383,0.5134744052678312,-0.7412630839406246
563732,310,76.07,214.0,45.0,245.0,23279.012272072723,18131.75361125536,8457.778687962536,23489.03345887257,17876.99375532295,8830.447405755536,0.4218233116213659,-0.5116800249300797,0.7484975924212028,23432.87894856559,17754.20609961914,8778.155040853128,23222.857761765743,18008.965955551554,8405.486323060126,-0.4218233116213661,0.5116800249300796,-0.7484975924212028
